file,Inj_Prob,Noise_Prob,Predicted_label,Label,optimal_snr,max_snr,max_rwsnr,chisq,distance,activator
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/d3aecbafe57745b3ae63421223485fae.png,0.355021,0.644979,noise,Injection,4.366268431184527,6.276371955871582,,,951.0735207436817,0.40687315802816815
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/ecf18da4a22d467bb85b8a73feb82e65.png,0.331888,0.668112,noise,Noise,,5.809919357299805,,,,0.1059678608734661
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/0f670715dd5a4527a4bf2c679d3d8439.png,0.471727,0.528273,noise,Injection,4.725219948696063,7.1607208251953125,,,889.4860756801144,0.9633996187571112
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/27dbf72027f64b978fd5e9a0480920dd.png,0.311577,0.688423,noise,Noise,,6.387195587158203,,,,0.9503407808600718
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/415e8bebcc72495693424382535ad252.png,0.993655,0.006345,inj,Injection,9.033930348316165,9.463641166687012,,,561.467936251482,0.6461664176361099
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/8277ee7329a4473e975f295e6ae19b7c.png,0.910465,0.089535,inj,Injection,8.07516890428478,8.46215534210205,,,488.3554912591835,0.2150909714033704
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/29ef8381e3354a319d88a677cf0953fe.png,0.601544,0.398455,inj,Noise,,5.801294326782227,,,,0.13158390771048423
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/78c38738d9ce48ed8df5b3a222676100.png,0.993604,0.006396,inj,Injection,11.19220071235421,10.471163749694824,,,358.30468664676306,0.4803160166564844
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/58d9e1df41d24ad3a768923df7084820.png,0.360167,0.639832,noise,Noise,,5.860029697418213,,,,0.656713285924034
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/6f1fc588919b461089078703b2b638fd.png,0.283063,0.716937,noise,Injection,4.1318280623330645,5.7350897789001465,,,935.8377626545349,0.2958971480764353
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/971a31eedfae4345ad4ad977c09267fb.png,0.346505,0.653495,noise,Noise,,5.869733810424805,,,,0.9619453081393765
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/cee2edf44d0c43f19eb80bf1d2baffe3.png,0.386913,0.613087,noise,Injection,6.37322089159292,6.22620964050293,,,712.121034393091,0.18680139316345268
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/2e0ecf9cb4a34e37b425b88f0ce68eae.png,0.409975,0.590025,noise,Injection,4.401766931375502,5.679569721221924,,,952.5281673814908,0.8064026658275452
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/4b59450c1bd345dd8d8fa95f7e36e9df.png,0.357911,0.642089,noise,Injection,4.458303652195399,5.770139217376709,,,961.4332690944348,0.5118703939869823
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/0778762529974bba8f4cc980f8aaf5fc.png,0.364364,0.635636,noise,Injection,4.096601489293593,5.664084434509277,,,959.9841385658407,0.4803004420456618
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/344784a53cac4b1f911030608d8c2218.png,0.366258,0.633742,noise,Noise,,5.655993461608887,,,,0.7079043157441848
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/f0d60c724fa5423fa5d97d9aa7f164c7.png,0.408118,0.591882,noise,Injection,4.843255223707426,5.758858680725098,,,981.1490848944451,0.32812598010811667
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/acbac6d7eb4d426b9f53ffc08bb8924a.png,0.883181,0.116819,inj,Injection,7.294835566774413,7.0276899337768555,,,628.2583108199998,0.46235438428918496
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/dacf5c2d76134b659fd9d92a1545dc71.png,0.309258,0.690742,noise,Injection,4.1498007056095245,5.647917747497559,,,894.7688412355934,0.2674086632923248
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/969e66d57a824e4287bcf7ad0805411f.png,0.416770,0.583230,noise,Noise,,5.5440897941589355,,,,0.47899305177566365
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/9e6d586b04dc4ecfbbe4d0ef1c4bf8ac.png,0.842369,0.157631,inj,Injection,7.652500664044292,8.464237213134766,,,479.92682302928,0.8448072009076312
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/f858ab456fca4d1ab1a7027138373f5c.png,0.340248,0.659752,noise,Injection,4.556615412107363,5.78144645690918,,,949.2286931836686,0.7977954999516728
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/2ca1f02e9a5e448985d8f60a17758899.png,0.385531,0.614469,noise,Noise,,5.8244194984436035,,,,0.6102885756705156
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/5fb50e371b6b407fbc77de1f61a01c18.png,0.446152,0.553848,noise,Noise,,6.1912055015563965,,,,0.08508481388758293
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/8db7160376084b82b48d7ccf85fb2978.png,0.373087,0.626913,noise,Noise,,5.729477882385254,,,,0.7207001948906581
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/eebff9aee2414cd3936628fe3cdee81a.png,0.376059,0.623941,noise,Injection,4.389535863490941,6.174614429473877,,,850.6708608071826,0.8930628181383672
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/620a902bdb984551bf5b16326a62609e.png,0.370495,0.629505,noise,Noise,,5.680665969848633,,,,0.7954962755665409
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/4d57410689d1492f9c06674a9d375dcc.png,0.523907,0.476093,inj,Injection,4.979360324108221,6.311760902404785,,,901.3639011070004,0.15063046857939444
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/774c6aa89b004c88bbec5344d6594c3c.png,0.378800,0.621200,noise,Noise,,5.768760681152344,,,,0.5762442005461579
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/f3bc7c2d5a3e4dc9abcf275b145dca84.png,0.659900,0.340100,inj,Injection,6.642425954531764,8.525765419006348,,,833.6389359944155,0.0328927114901848
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/f6e81d814568441d89eb991778c61048.png,0.436792,0.563208,noise,Noise,,5.920995712280273,,,,0.7627106073998668
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/934e53cb19f0469dbd1e8dde467cf640.png,0.308620,0.691380,noise,Noise,,5.470584392547607,,,,0.15270028458062213
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/a659cb1ed6314a85b9730d6474787119.png,0.433064,0.566936,noise,Noise,,5.669813632965088,,,,0.8525031553289294
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/b565ef9f2d5e4403b35a123b3b904a3d.png,0.320603,0.679397,noise,Injection,5.126828124812018,6.070508003234863,,,813.2126964552539,0.9866943185854303
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/a04dca84cac44df5821255b4d3dd9f53.png,0.878108,0.121892,inj,Injection,9.4510519405615,9.729257583618164,,,578.7369644540889,0.895024377437649
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/ee967160af664e549c5c4ced0c5fd10f.png,0.494805,0.505195,noise,Noise,,5.501288414001465,,,,0.28164395917073803
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/3796fadbd4d04f5fb8cde364f77e9470.png,0.372933,0.627067,noise,Injection,4.592204151108153,5.761122703552246,,,927.9996339198774,0.07056557635827354
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/ef98eef2a7534310a0050208f96e725a.png,0.534157,0.465844,inj,Noise,,6.399374008178711,,,,0.4709366516071358
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/8b9e5b8a41e14202a2e78ecaa6caff18.png,0.351228,0.648772,noise,Noise,,5.643660068511963,,,,0.8503522531398139
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/cc8e01ddcf544b0ca256e750f27861da.png,0.389776,0.610224,noise,Injection,5.204212889748987,6.1161417961120605,,,876.1814375113843,0.799113580517091
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/b7862e46c47e4804a03cbdbbe08d6e24.png,0.411854,0.588146,noise,Noise,,5.9294819831848145,,,,0.22760271232951845
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/0fdd48988e9a44268f2086bfefdbbb72.png,0.285882,0.714118,noise,Injection,5.985032149505808,6.604846954345703,,,868.8506398536547,0.2879624014735065
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/773a7a5b2cfc47b8811540cc812904ca.png,0.390712,0.609288,noise,Injection,5.181175996860163,5.8770880699157715,,,890.251858767553,0.32527757040620564
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/43ca463514c447178102b84c07ce8224.png,0.678481,0.321519,inj,Noise,,5.882922649383545,,,,0.01498610380508869
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/0b4227bc9b3247f0895d5247f4685deb.png,0.318325,0.681675,noise,Noise,,5.4849395751953125,,,,0.5602858938266766
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/ab7af188b7f54a37af3376fedc774082.png,0.402085,0.597915,noise,Noise,,5.621029853820801,,,,0.36569584794861854
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/b5c1cc99acee46ddabf57c0cfdb56e72.png,0.340199,0.659801,noise,Injection,4.570657628531823,5.76556396484375,,,950.211178723025,0.34610399122890056
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/5db1b295f602406eac5c9d7a318b76c7.png,0.533703,0.466297,inj,Injection,6.114731487890251,7.5490827560424805,,,659.4179739740993,0.7091208692749117
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/254e7af44a1e45d6a3dbffa055fdf95d.png,0.353925,0.646075,noise,Noise,,5.520936012268066,,,,0.5463397176824534
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/cd12e242ae2f4a4eba7456e7e1a3b27e.png,0.426161,0.573839,noise,Injection,5.315866913193134,6.229450702667236,,,827.7295172308666,0.3879429732352918
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/9281aba8964249f3a36147bad91ef4ca.png,0.751488,0.248512,inj,Injection,6.4666038427654895,7.784900665283203,,,784.0359018407947,0.25058232448219087
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/84ea0d913960454294e2b31b5d507b88.png,0.277695,0.722305,noise,Noise,,5.58297061920166,,,,0.8428545809694662
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/feb593617c7847a99b229fad233e5f0a.png,0.943859,0.056141,inj,Injection,8.329269559083913,8.72553825378418,,,539.497953145364,0.5057930255013648
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/61c4d5cf46244165b92ac8c40825a7cc.png,0.385841,0.614159,noise,Noise,,5.785337924957275,,,,0.09299977128938042
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/f68b895d244e44a2adb5b339b111b808.png,0.385313,0.614687,noise,Injection,4.818006431869243,5.978916168212891,,,806.4756270636918,0.5015166003472239
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/003bf3c824a64880a59ddd222029a0bb.png,0.356438,0.643562,noise,Noise,,6.293092250823975,,,,0.7646382119041759
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/7825c3206405433fb1039fd9d1705d73.png,0.342044,0.657956,noise,Noise,,5.649194717407227,,,,0.604989297958654
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/7cf0bd56612046d89b960e38b8b9d807.png,0.335892,0.664108,noise,Noise,,6.116639614105225,,,,0.49614686146447207
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/1b81a1e17cab450ebd4e160a91bed961.png,0.326661,0.673339,noise,Injection,3.9620739989991685,5.814233779907227,,,986.06702514689,0.4843551879228236
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/fe6c5631d51b4d98b34145625cd3b884.png,0.397071,0.602929,noise,Injection,5.29884253961717,5.737318515777588,,,787.9709082523998,0.5457527945484587
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/4c61375992424d9e9e967e873b68414b.png,0.386359,0.613642,noise,Injection,4.103093876892891,6.1242170333862305,,,932.2342253538121,0.5820547238114813
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/ad178d1e19bd45089a88150d991767e9.png,0.437797,0.562203,noise,Injection,3.9529220755983503,5.909933090209961,,,984.8456564515374,0.033048090399532604
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/7319ae03ee3b458ab3dbf9d4ce722498.png,0.991481,0.008519,inj,Injection,13.72558747185646,12.62050724029541,,,395.71576009658276,0.8882059294062498
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/22396b7ca5e64bc2989e8fc82b44feb0.png,0.388117,0.611883,noise,Injection,5.279223408354533,5.918846130371094,,,825.9154904948299,0.8448368030169008
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/f584c54de3664aa1b248f548b3d91e9e.png,0.382056,0.617945,noise,Noise,,5.815314292907715,,,,0.19849725590751388
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/7fe82b51e16b41edbb3d14cf52f84688.png,0.407577,0.592423,noise,Injection,6.3500895496961185,6.4557905197143555,,,827.9094161589097,0.64320760343598
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/e9387e7dafe243d0ab8c661f77e8175a.png,0.373906,0.626094,noise,Injection,5.399699035814692,6.309167861938477,,,771.0763892113279,0.3007966557491999
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/659a6c72355d43b59fbdd70b6ed470eb.png,0.384670,0.615330,noise,Injection,4.231526413578766,5.883073806762695,,,857.375456550389,0.8611448016465225
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/588d84bb2dc94acfb9d14e5a6353a9d6.png,0.834767,0.165233,inj,Injection,8.394852203384247,8.135765075683594,,,577.6360828724244,0.5279891633285356
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/c3649490aefa4bf0a1aaa5ceadb8a86e.png,0.313863,0.686137,noise,Noise,,5.5204925537109375,,,,0.5282182460958541
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/b5bc4120edec4cc5809ef93c16bc0227.png,0.379853,0.620147,noise,Noise,,5.526240348815918,,,,0.48724040275582037
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/ecaeb2de2f224ab499d7249c50ccc0b0.png,0.339271,0.660729,noise,Injection,5.316798618701499,5.84945011138916,,,816.3261596912661,0.5269688319270551
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/494e72e03ae94477a514f6eadc7a8a48.png,0.384544,0.615456,noise,Noise,,5.998938083648682,,,,0.5352571979549142
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/a84870a68ee244baadea9aff5cbbe3d0.png,0.834460,0.165540,inj,Injection,9.836928779096949,8.467020034790039,,,447.2143515642927,0.9417982575169241
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/1c23a4c226484d6389c153487df78b8c.png,0.563854,0.436146,inj,Noise,,6.011858940124512,,,,0.6385107959214285
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/0a62508562444500ae7836149385688d.png,0.320319,0.679681,noise,Injection,4.745541465958133,5.7552618980407715,,,896.1896798749906,0.1305756995179589
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/39587da412834408b3bbb11010dc4157.png,0.334554,0.665446,noise,Noise,,5.719050407409668,,,,0.04873117687528172
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/6b7978c8ea6a4fdd87c801ba0c622908.png,0.289018,0.710982,noise,Noise,,5.554026126861572,,,,0.5687348437322728
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/9d0800c109bd46048dabed8c757a97f5.png,0.999884,0.000116,inj,Injection,15.289257072196332,16.351837158203125,,,266.54061384859574,0.21573002928748586
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/b159417ae15a4802a696d86fc26be7ed.png,0.540688,0.459312,inj,Injection,5.161095785412854,6.363938331604004,,,817.505360362433,0.04915730751035052
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/7f3087e2bf354136bc7627f0bdf8dc5f.png,0.355767,0.644233,noise,Injection,4.454995596817682,5.671141147613525,,,820.472969222036,0.5701842702769891
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/904c19d750fc4f24a89e4aea7b3f909a.png,0.335153,0.664847,noise,Noise,,5.630378723144531,,,,0.831067673044728
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/52426d74d53546298bdcb68662bd576f.png,0.338386,0.661615,noise,Injection,6.154362582746165,6.557522296905518,,,813.9962679190998,0.6886779482356046
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/9510c2cd8a814b298c584dd75afd9771.png,0.427554,0.572446,noise,Injection,7.42684472920329,5.781918525695801,,,587.8767412274369,0.07607353770225722
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/574282b01a674fd5bd7c89201b8d134d.png,0.513925,0.486075,inj,Noise,,6.4446187019348145,,,,0.6231760773035158
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/3ad7cbc7dcdf4de591d798b4141b72f6.png,0.327343,0.672657,noise,Noise,,5.808345794677734,,,,0.37644273572884546
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/c5bddd1dc09b4d468799e44a5f6993a2.png,0.397393,0.602607,noise,Noise,,6.7485880851745605,,,,0.43466042097914626
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/a18be7d563334428ae2c868b614dabe1.png,0.642912,0.357088,inj,Injection,6.867788629306456,7.324860572814941,,,677.1210702465545,0.4726356165949306
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/3078cc0bc42d4a41ad3816b33f19c2eb.png,0.319205,0.680795,noise,Noise,,6.3172760009765625,,,,0.6276831590252298
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/71e7df465808421d8b82d91044ca3024.png,0.314835,0.685165,noise,Injection,6.471104887588277,6.327925682067871,,,741.1229038484425,0.17370014805724077
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/2ccdab739c154190b2403f4d547f20a2.png,0.330821,0.669179,noise,Injection,5.531002714280158,6.410187244415283,,,885.657408347783,0.923989383499911
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/dbc3de486f514393b1fed0854afa495a.png,0.476133,0.523867,noise,Noise,,6.16776180267334,,,,0.4892586457268492
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/b53ebdda25114814a77787671bd5f335.png,0.310111,0.689889,noise,Noise,,5.610324859619141,,,,0.037749037270320085
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/8552bc69f46c41d9b8dc5f3e78f494f9.png,0.338753,0.661247,noise,Injection,3.2631085256572323,5.950249195098877,,,991.9527841124559,0.9839491612505855
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/553c4b5d019142bf88c441107a8626e4.png,0.516042,0.483958,inj,Injection,5.036989231443239,6.183174133300781,,,967.0225720412657,0.289806219923039
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/3e03ca3713f94121853b7dc7f39b8a97.png,0.312286,0.687714,noise,Injection,4.0699195044899135,5.826113224029541,,,987.9182497963737,0.3195794711179174
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/653bac02f0364265ad515a0f178cf31d.png,0.353324,0.646676,noise,Noise,,5.627704620361328,,,,0.3000701295703392
