job_id,activator,seed,f_0,q_factor,amplitude,phase,time_jitter,detector,max_snr,max_rwsnr,Label_x,chisq,file,Inj_Prob,Noise_Prob,Predicted_label,Label_y
45784,0.662194391819967,344554478911,81.88225597537212,88.0597023881917,2.4734530310128803e-22,4.240781648770337,-19.35922873164634,L1,5.56134557723999,5.56134557723999,Noise,0.8611319899120154,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_45784.png,0.1267,0.8733,noise,Noise
16550,0.7387451335558025,344554449677,35.18013725843484,323.28677051386506,4.136700619648959e-22,2.6575584766869444,-50.6121530589493,L1,11.812370300292969,5.791367275298683,Noise,1.3266706468174805,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_16550.png,0.116016,0.883984,noise,Noise
58772,0.5332215084834041,344554491899,37.304864963728924,66.94765719497747,3.792232541500494e-22,5.313125223338687,-37.83719684065299,L1,5.659673690795898,5.659673690795898,Noise,0.9866597912847498,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_58772.png,0.130422,0.869578,noise,Noise
59780,0.08817306363884247,344554492907,268.66239433473964,10.244172463784048,5.881307429624581e-22,2.83648297368537,-45.033023102120886,L1,6.172364711761475,5.929541859567951,Noise,1.155938945305995,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_59780.png,0.147833,0.852167,noise,Noise
58894,0.36967415041956175,344554492021,1387.7698352370087,242.3464430011073,3.9785568319754327e-22,2.7702605268031446,-57.59929530021922,L1,6.031154632568359,5.901815414428711,Noise,0.8878250315984998,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_58894.png,0.118393,0.881607,noise,Noise
42627,0.416999456966203,344554475754,32.34008667712021,75.39329277343282,4.720344033189439e-22,5.021188030668167,-4.46155597860816,L1,5.929919242858887,5.929919242858887,Noise,0.7526868955630026,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_42627.png,0.188999,0.811001,noise,Noise
43059,0.9017234116972187,344554476186,83.19472953335314,85.39113185030487,4.439814343727288e-22,5.06055102102321,-16.317857688745875,L1,5.920690536499023,5.755202716353304,Noise,1.1108647866082155,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_43059.png,0.089586,0.910414,noise,Noise
39343,0.6011404796875065,344554472470,87.45836630325866,10.373185317993888,3.9296534104676735e-22,2.0511350286453585,-10.504132859308974,L1,5.863614559173584,5.729112294942303,Noise,1.0910529427560098,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_39343.png,0.087862,0.912138,noise,Noise
6465,0.7231830685410156,344554439592,52.81185620378814,12.259778597867433,8.361395694364223e-22,2.3847762690080203,-60.27897445354184,L1,5.837533950805664,5.74625806077223,Noise,1.01144226632412,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_6465.png,0.141404,0.858596,noise,Noise
57917,0.8897969234447145,344554491044,82.34407094746115,4.793848329636329,5.966851938625221e-22,1.8173578217173425,-22.802235775549413,L1,5.596052169799805,5.101210352440037,Noise,1.3546031706549342,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_57917.png,0.126449,0.873551,noise,Noise
68850,0.08857545866949978,344554501977,113.95157526216065,11.319730534203874,4.714800389386048e-22,0.0639845708002224,-28.03915501592733,L1,6.103324890136719,6.103324890136719,Noise,0.7397995477859785,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_68850.png,0.118515,0.881485,noise,Noise
69892,0.23355015826962178,344554503019,1038.458656352396,11.592745985770456,5.291013383750796e-22,5.0046429873438125,-57.9153632218614,L1,5.71749210357666,5.613523006439209,Noise,0.6927668453082126,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_69892.png,0.10185,0.89815,noise,Noise
25595,0.3946191170328891,344554458722,274.5073962887177,16.949200940020496,5.281566925031051e-22,5.676345831024424,-44.26061791427741,L1,6.106444358825684,6.106444358825684,Noise,0.7965605517960809,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_25595.png,0.143375,0.856625,noise,Noise
6929,0.2431209499956306,344554440056,1879.695985024699,233.6514298679213,8.863373689822358e-22,4.004131733913067,-45.5675004638556,L1,6.106192111968994,6.106192111968994,Noise,0.8437615744210036,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_6929.png,0.174035,0.825965,noise,Noise
13697,0.3437006883834274,344554446824,165.02533547088402,38.00868507551456,4.1734883066194903e-22,1.8348878232149448,-53.80566417398346,L1,6.02846622467041,6.02846622467041,Noise,0.4524821617484715,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_13697.png,0.106407,0.893593,noise,Noise
38295,0.393099855617999,344554471422,1146.048043625526,33.422062182124755,3.7729997764142797e-22,5.156299567125283,-38.64925645142085,L1,5.599967002868652,5.599967002868652,Noise,0.7109475470900816,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_38295.png,0.101723,0.898277,noise,Noise
4039,0.39978101542228495,344554437166,1583.0244887357997,171.18003661802786,2.9894504283260547e-22,2.9879213173407875,-62.8420673686398,L1,5.810825824737549,5.810825824737549,Noise,0.8757599621039787,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_4039.png,0.088939,0.911061,noise,Noise
57219,0.8305048219252676,344554490346,53.698323141178605,9.302593527831643,2.339717560310525e-22,1.3561938324200518,-48.09548360004037,L1,5.945287227630615,5.945287227630615,Noise,0.8372339799948931,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_57219.png,0.149702,0.850299,noise,Noise
55219,0.4537115681719245,344554488346,34.28571937162736,13.54011084752368,8.07552450648703e-22,0.9340035352455334,-62.951306166019904,L1,5.560338973999023,5.560338973999023,Noise,0.7444078607449246,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_55219.png,0.094948,0.905052,noise,Noise
47107,0.8248224667509095,344554480234,490.7433726668164,213.10896797382944,6.78290772435362e-22,0.63826649815941,-22.762581205388383,L1,5.710835933685303,5.647520231945379,Noise,1.0441435021352554,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_47107.png,0.095193,0.904808,noise,Noise
36972,0.29226965256787885,344554470099,318.7725902144675,115.4496361168478,5.723650341284459e-22,0.0311941883046635,-45.33624472434953,L1,6.05726957321167,6.05726957321167,Noise,0.7450267785020434,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_36972.png,0.183014,0.816986,noise,Noise
19022,0.5566496082323794,344554452149,481.4965394721208,5.868763715731366,1.3788332676892817e-22,3.406276852284257,-19.594055831519743,L1,5.868688583374023,5.868688583374023,Noise,0.9882120148990002,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_19022.png,0.082429,0.917571,noise,Noise
50428,0.10947974603954136,344554483555,34.3653685942981,11.750088808529595,8.82504834994375e-22,1.1543352597210157,-54.09206474297815,L1,6.049887180328369,6.049887180328369,Noise,0.4089993421006766,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_50428.png,0.121462,0.878538,noise,Noise
53388,0.15482149314393334,344554486515,54.98167882385672,5.427363283747203,3.8891792701937983e-22,1.7539889482242828,-39.78912397679877,L1,5.830123901367188,5.830123901367188,Noise,0.8135900429968906,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_53388.png,0.17246,0.82754,noise,Noise
16783,0.18286932612953455,344554449910,1008.0829436618066,63.68598124754418,8.56487858607471e-22,4.562172926130005,-58.45323292622062,L1,5.653165817260742,5.653165817260742,Noise,0.9297260584398652,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_16783.png,0.105423,0.894577,noise,Noise
1614,0.08390876151886939,344554434741,43.23861064118419,6.970814473121065,6.354335890118524e-22,1.4435689810037986,-2.1869693333760694,L1,5.947595119476318,5.947595119476318,Noise,0.7826970969885025,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_1614.png,0.1264,0.8736,noise,Noise
47480,0.7502677327672336,344554480607,93.32041882885596,196.3601985855452,4.880308778339997e-22,5.096385400220073,-58.67132385919897,L1,5.727241039276123,5.727241039276123,Noise,0.6566026568925296,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_47480.png,0.115916,0.884084,noise,Noise
32236,0.8624565768410178,344554465363,33.68056302604357,9.151558357068089,5.994460179737748e-22,3.865613526082024,-60.565733829482205,L1,5.947125434875488,5.947125434875488,Noise,0.8596781301314281,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_32236.png,0.099452,0.900548,noise,Noise
30690,0.4445585207821242,344554463817,221.9867602696648,114.5695598183713,7.917248628120219e-22,4.4288334026384,-43.635806496109325,L1,5.83356237411499,5.83356237411499,Noise,0.992578148594942,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_30690.png,0.089019,0.910981,noise,Noise
67237,0.3632447467190495,344554500364,65.90541999996633,79.83437079447296,1.4651511027412962e-22,3.1837826533764906,-61.49940373509189,L1,5.691705703735352,5.691705703735352,Noise,0.7923400675188756,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_67237.png,0.172411,0.827589,noise,Noise
67253,0.7218067673365927,344554500380,399.7123050738267,33.41002026922681,1.0713155954171905e-22,2.6848294867421667,-47.17528031400016,L1,6.2606306076049805,6.2606306076049805,Noise,0.6425654719525292,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_67253.png,0.102471,0.897529,noise,Noise
63573,0.9878483567448125,344554496700,647.501474357054,3.1525723441009967,7.455027223027678e-22,1.7219153634849305,-62.391673114655845,L1,6.150294303894043,6.150294303894043,Noise,0.8775569367008582,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_63573.png,0.091597,0.908403,noise,Noise
29030,0.7445404505597852,344554462157,151.54547982599837,211.2804953811539,4.988643947984932e-22,5.3689123432247845,-1.5585225511440015,L1,9.8111572265625,6.14567756652832,Noise,0.4944288901973622,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_29030.png,0.166701,0.833299,noise,Noise
57302,0.12414278829693504,344554490429,45.96608445541618,3.713404192525442,6.131245024235127e-22,5.5454431058448765,-18.431773987427043,L1,5.431987762451172,-1.0,Noise,,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_57302.png,0.123168,0.876832,noise,Noise
42294,0.2632211128544508,344554475421,783.7112065575162,3.675054073324236,7.826848094770224e-22,4.073595394646058,-22.820652293999103,L1,5.73879861831665,5.73879861831665,Noise,0.672566200934645,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_42294.png,0.185209,0.814791,noise,Noise
13730,0.3416383740649638,344554446857,863.6803361212718,188.88998498885545,1.6180596616905998e-22,3.530994263388872,-3.0590895357592416,L1,6.233585834503174,6.233585834503174,Noise,0.5050023058098854,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_13730.png,0.106258,0.893742,noise,Noise
33227,0.14715520542608895,344554466354,38.2235373406138,7.412593755966098,1.7480214827337685e-22,4.466567311841387,-25.744448709152643,L1,5.921164512634277,5.921164512634277,Noise,0.703376999270897,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_33227.png,0.077181,0.922819,noise,Noise
12886,0.21232795143008054,344554446013,75.88633906950014,48.96625430464309,8.104395533050084e-22,5.862990090246466,-30.93049866847292,L1,5.805834770202637,5.805834770202637,Noise,0.9533088111279214,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_12886.png,0.126393,0.873607,noise,Noise
39373,0.13166485152759289,344554472500,529.1560021295213,3.837532544659032,2.163618702145396e-22,3.5538548670000267,-37.86407974545397,L1,5.924880027770996,5.924880027770996,Noise,0.827763727541873,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_39373.png,0.108291,0.891709,noise,Noise
67415,0.23848509337452595,344554500542,24.858115503231428,16.456042380491642,6.686938214763758e-22,3.648980468812807,-33.13661050875809,L1,5.692656993865967,5.672796243941727,Noise,1.0139323403795608,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_67415.png,0.138334,0.861666,noise,Noise
43438,0.5606120782244531,344554476565,1417.0591066328022,18.72632021716116,5.160392240808868e-22,2.5055298339037977,-46.01731973693127,L1,5.894061088562012,5.894061088562012,Noise,0.953868450278324,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_43438.png,0.090214,0.909786,noise,Noise
17589,0.9342612610920399,344554450716,20.14143382986298,5.069100176775793,2.168092427133937e-22,2.9819769934323785,-37.13629361674025,L1,5.782643795013428,5.782643795013428,Noise,0.9324165510655502,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_17589.png,0.179763,0.820237,noise,Noise
25042,0.8600726186752737,344554458169,40.671342073573896,61.70821180413383,1.2291266042826284e-22,0.2976143891188516,-0.9006448154689295,L1,6.687515258789063,5.814840316772461,Noise,0.9546787752513328,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_25042.png,0.13456,0.86544,noise,Noise
35330,0.8196087754800484,344554468457,1108.3757925445193,104.80850481875515,8.354314132926089e-22,5.0000613176314666,-18.27218759139584,L1,5.921228885650635,5.921228885650635,Noise,0.8110371761356637,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_35330.png,0.081394,0.918606,noise,Noise
54343,0.5480570329362272,344554487470,23.20671568055143,77.5687166556396,4.5706306127264435e-22,1.832231753744474,-61.01204463209401,L1,5.8582611083984375,5.8582611083984375,Noise,0.7806280275439083,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_54343.png,0.112397,0.887603,noise,Noise
7284,0.3850420916763303,344554440411,49.31676124651427,308.7702871058624,5.57096595658252e-22,0.2819463616729023,-20.34049236208849,L1,5.552707195281982,5.552707195281982,Noise,0.6747027580402162,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_7284.png,0.364802,0.635198,noise,Noise
12090,0.06322435837638052,344554445217,125.16928966497576,34.061929668945005,6.710174232656947e-22,2.349182879321238,-13.126435338375837,L1,5.710813999176025,5.710813999176025,Noise,0.8287943429589872,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_12090.png,0.141461,0.858539,noise,Noise
2987,0.7834920207742828,344554436114,482.30949245618086,35.36370651437984,1.2240821544361005e-22,2.164070230499382,-32.21142428212881,L1,5.89674186706543,5.849475191882327,Noise,1.031950321031353,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_2987.png,0.130867,0.869133,noise,Noise
33163,0.32410718375237324,344554466290,356.4545798634184,13.724456525900742,5.341321963917218e-22,2.361254730062238,-28.99734930806234,L1,5.971722602844238,5.971722602844238,Noise,0.905131568761239,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_33163.png,0.131738,0.868262,noise,Noise
13406,0.8196350139269405,344554446533,916.3645826298688,3.613004688715344,4.590384570181925e-22,0.7065990068266812,-6.277151459416437,L1,6.173878192901611,5.5943051662400105,Noise,1.3774057434399725,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_13406.png,0.129432,0.870568,noise,Noise
71128,0.6490044874786753,344554504255,353.1547060609949,8.012131296444393,6.360132835425953e-22,3.8843655998707,-55.9806746936804,L1,6.097083568572998,5.847558159119535,Noise,1.122218683070378,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_71128.png,0.115314,0.884686,noise,Noise
12070,0.4018361376868972,344554445197,1703.4831833165913,20.7771615992217,5.5972056456154495e-22,2.521864649455277,-2.2980138824345246,L1,6.453823089599609,5.757178737757695,Noise,1.3922666407234023,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_12070.png,0.131908,0.868092,noise,Noise
63993,0.5255682771887139,344554497120,1382.2985185096309,178.19853225778633,4.543159946943278e-22,4.739676708583348,-5.291604984611496,L1,5.979696750640869,5.979696750640869,Noise,0.913474805537079,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_63993.png,0.205468,0.794532,noise,Noise
47109,0.4088661759258133,344554480236,218.14559674479267,66.95355974860001,2.3207103786798376e-22,4.847448037670314,-2.4448299687098825,L1,6.810884475708008,6.370671048193954,Noise,1.25704715319421,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_47109.png,0.098607,0.901393,noise,Noise
51233,0.9217362029068246,344554484360,173.57172300259944,19.17755802029309,6.076213144765006e-22,3.9977304864998433,-20.88368556601634,L1,5.669881343841553,5.669881343841553,Noise,0.6541342403925913,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_51233.png,0.129962,0.870038,noise,Noise
24205,0.004281152189973825,344554457332,119.18254721836944,79.85668636488654,3.954695953031769e-22,3.4056869906307776,-53.87848493463521,L1,6.706085681915283,6.706085681915283,Noise,0.7624053095787687,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_24205.png,0.123082,0.876918,noise,Noise
55009,0.9371500377529501,344554488136,47.829231182955546,3.3523375690574464,6.624279133486542e-22,3.108010277999273,-39.20977971681807,L1,6.064363956451416,6.064363956451416,Noise,0.789287447751079,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_55009.png,0.0909,0.9091,noise,Noise
