job_id,activator,seed,f_0,q_factor,amplitude,phase,time_jitter,detector,max_snr,max_rwsnr,Label_x,chisq,file,Inj_Prob,Noise_Prob,Predicted_label,Label_y
24391,0.8637626411942307,4200116528,659.5521729598001,6.8657445349581625,5.987241213508661e-22,4.636395725461493,-38.57797122046468,L1,6.020560264587402,5.580165497474144,Noise,1.2916185005565808,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_24391.png,0.293246,0.706754,noise,Noise
61849,0.875956289763554,4200153986,577.9605951928305,51.12213650348938,4.9698780199001725e-22,1.271911287057172,-27.35096918901345,L1,5.789578437805176,5.789578437805176,Noise,0.7199951946114366,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_61849.png,0.367982,0.632018,noise,Noise
19703,0.9846125236140363,4200111840,246.71508301420175,35.510562643827924,3.030027081179755e-22,1.5448061234260206,-48.29812713061276,L1,6.079068183898926,5.979710685303897,Noise,1.06497294050399,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_19703.png,0.257461,0.742539,noise,Noise
70878,0.9248663218796743,4200163015,661.9122122798269,7.407761913427766,8.0498503623746765e-22,3.303166570915212,-38.96625090114182,L1,5.6710357666015625,5.527167320251465,Noise,0.9702563730561616,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_70878.png,0.253597,0.746403,noise,Noise
65400,0.8821084386692465,4200157537,1378.9980266495947,11.871295383763456,8.007371858019461e-22,3.577069986756068,-34.63357409403932,L1,5.8284220695495605,5.8284220695495605,Noise,0.677214639977167,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_65400.png,0.30799,0.69201,noise,Noise
69334,0.43043067992581074,4200161471,869.5876859175885,13.551610475901226,8.049474639079844e-22,0.1451098791086238,-38.48139358191575,L1,5.694242000579834,5.694242000579834,Noise,0.7563844029302629,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_69334.png,0.299729,0.700271,noise,Noise
421,0.7868843328106281,4200092558,51.73660917657237,50.90172253254148,4.5727629478960235e-22,1.3592591352088872,-2.594647682901837,L1,5.541247367858887,5.172895539480454,Noise,1.2644927563295965,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_421.png,0.281438,0.718562,noise,Noise
51815,0.7064944195188865,4200143952,1028.8708573898773,9.856560604549044,8.698789295216779e-22,3.30003609665659,-5.71488811713192,L1,5.878193378448486,5.878193378448486,Noise,0.7566286415860096,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_51815.png,0.370687,0.629313,noise,Noise
13153,0.1309341994515303,4200105290,1130.6571332163355,301.42019839203795,6.3576133960300135e-22,0.1955106570305957,-18.36127990720636,L1,5.819016933441162,5.819016933441162,Noise,0.8304294507012725,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_13153.png,0.275941,0.724059,noise,Noise
1163,0.7138210749603591,4200093300,100.73584396686265,13.183972709571696,7.884498924967609e-22,3.2361311982549674,-46.07129580421011,L1,5.809229850769043,5.809229850769043,Noise,0.7899381491439871,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_1163.png,0.300995,0.699005,noise,Noise
15158,0.754359168604302,4200107295,430.2004449391076,29.662417449274383,2.642365255512332e-22,3.444241597372119,-23.96669473434377,L1,5.927450180053711,5.927450180053711,Noise,0.8846501334818954,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_15158.png,0.303834,0.696166,noise,Noise
33870,0.4723549249297718,4200126007,62.93193368281244,3.5503953356163995,2.9081253049766093e-22,4.469850866857376,-26.26279221520194,L1,5.655754089355469,5.655754089355469,Noise,0.5911222502700421,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_33870.png,0.259,0.741,noise,Noise
59923,0.25269389966801103,4200152060,396.3370806155397,82.04970567409003,1.3683534094178224e-22,5.528581839373524,-39.13280770444711,L1,5.759375095367432,5.759375095367432,Noise,0.8330943267231292,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_59923.png,0.310237,0.689763,noise,Noise
11111,0.10461390284195093,4200103248,850.1205665399624,367.1032855717786,1.860053475769764e-22,1.257101720562043,-17.405174719386494,L1,5.785677433013916,5.785677433013916,Noise,0.6760043730756222,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_11111.png,0.317562,0.682438,noise,Noise
74072,0.5102946516491647,4200166209,474.5331038484512,9.601368315173486,2.0854906879004606e-22,3.1903746636467227,-38.47194949831911,L1,6.482146739959717,6.482146739959717,Noise,0.7667157382117449,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_74072.png,0.512116,0.487884,inj,Noise
57874,0.3197273455891948,4200150011,1948.097500556165,23.60921710753777,8.883971916581035e-22,1.120721060969293,-52.74398556120633,L1,5.827269554138184,5.759504795074463,Noise,0.6296791294601969,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_57874.png,0.315273,0.684727,noise,Noise
27322,0.7893452914838207,4200119459,40.3703391247222,189.96264359299448,5.039222949283518e-22,5.506893037489555,-46.8281354642658,L1,6.078123092651367,6.057709693908691,Noise,0.8489579653451004,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_27322.png,0.327416,0.672584,noise,Noise
63431,0.6241493298513354,4200155568,29.881119894423083,8.258705601529812,2.818983339402949e-22,0.2222177055693355,-24.786418887644857,L1,6.132599353790283,6.132599353790283,Noise,0.9255660350271,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_63431.png,0.345729,0.654271,noise,Noise
47267,0.7779478036774379,4200139404,666.0891289634321,17.02557024231153,2.393578896385282e-22,2.2556685549158715,-43.62477851229277,L1,6.143924236297607,6.143924236297607,Noise,0.99549312029818,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_47267.png,0.309818,0.690182,noise,Noise
41983,0.6545892221872228,4200134120,93.86938680293454,36.386354814975405,1.0311619583419328e-22,3.4983097783945425,-30.293898385334444,L1,5.844244480133057,5.844244480133057,Noise,0.7727287949002387,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_41983.png,0.299259,0.700741,noise,Noise
79743,0.38530416481117713,4200171880,128.05352661400573,394.2988328805111,5.2541211811354525e-22,4.231517562893842,-60.781357593487456,L1,5.911540508270264,5.911540508270264,Noise,0.759286566384523,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/TT_map_SNR_79743.png,0.353207,0.646793,noise,Noise
59340,0.40312029329508536,4200151477,465.832004299628,129.72682345137568,5.744710717781796e-22,1.161755951591564,-44.77397745543111,L1,5.74601936340332,5.74601936340332,Noise,0.8353967373485226,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_59340.png,0.299559,0.700441,noise,Noise
27306,0.46661334344877725,4200119443,82.27854501164015,6.41164254468647,7.842613387689276e-22,0.9937783159708375,-21.87873098453865,L1,5.869225025177002,5.869225025177002,Noise,0.6223905562114109,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_27306.png,0.29384,0.70616,noise,Noise
3666,0.7744030572626359,4200095803,51.737680749972846,69.3281546673105,8.314545919855105e-22,5.181565804291679,-14.108719086262894,L1,6.4239583015441895,6.32810115814209,Noise,0.9837421130606612,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_3666.png,0.254511,0.745489,noise,Noise
12333,0.8769419802877193,4200104470,740.7384853206893,162.14756756908258,1.5793697446097578e-22,3.347544085600975,-41.35261989582932,L1,5.82974100112915,5.82974100112915,Noise,0.769889288340267,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_12333.png,0.315941,0.684059,noise,Noise
26929,0.0727936819352073,4200119066,749.7887783668933,140.41701648705524,3.390298791698762e-22,0.1282863545014294,-16.350873214731976,L1,6.040950775146484,6.026548910207118,Noise,1.0095252195149516,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_26929.png,0.298032,0.701968,noise,Noise
13374,0.0049243915856754805,4200105511,1682.3154006557916,6.189077450216792,1.0059968723918031e-22,4.030992577086691,-60.12131906754599,L1,5.874393939971924,5.685481833942994,Noise,1.127502486331313,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_13374.png,0.311638,0.688362,noise,Noise
39511,0.20482483129050288,4200131648,66.52735241331311,85.71124891331434,3.2985569255917255e-22,1.3894870464350688,-44.050251348234944,L1,5.9141526222229,5.9141526222229,Noise,0.8236071090454511,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_39511.png,0.33016,0.66984,noise,Noise
19002,0.5676531762723444,4200111139,625.2993042599602,100.52232878946158,2.150723646411656e-22,2.0913902712841344,-56.60559649878628,L1,5.820006370544434,5.820006370544434,Noise,0.9730975261377997,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_19002.png,0.32167,0.67833,noise,Noise
46067,0.5531874379053409,4200138204,151.38782751439402,3.4224898566305444,8.586904742503243e-22,4.214676799608002,-43.73891044222593,L1,6.39070463180542,5.904776573181152,Noise,0.956923524528894,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_46067.png,0.91755,0.08245,inj,Noise
12957,0.5789714899645022,4200105094,1018.9577899678728,5.569044799561846,3.3730081494127423e-22,0.2276758351627823,-8.314277943611678,L1,5.97672700881958,5.97672700881958,Noise,0.5562220022166355,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_12957.png,0.360742,0.639258,noise,Noise
19354,0.9029730894451379,4200111491,1938.1623820255895,79.76791185553358,4.1604048409565643e-22,4.279830181877728,-49.74481478668866,L1,5.716786861419678,5.716786861419678,Noise,0.8936967230191463,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_19354.png,0.341103,0.658898,noise,Noise
52056,0.26714089609662084,4200144193,385.6619974662095,7.327613834038698,3.187079530001704e-22,3.495278105084928,-34.19618139416689,L1,5.964751243591309,5.942446708679199,Noise,0.7332145615559436,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_52056.png,0.32442,0.67558,noise,Noise
67765,0.9585876812759612,4200159902,671.3825548570867,6.677115030276532,8.71883290009738e-22,1.2761107555397448,-40.22380299160224,L1,5.723144054412842,5.723144054412842,Noise,0.6885446487910545,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_67765.png,0.331436,0.668564,noise,Noise
61369,0.5764008704547363,4200153506,1149.2833347603228,23.318885301702224,1.125682513172629e-22,1.5122925416699704,-61.69058458075706,L1,5.888280868530273,5.770937442779541,Noise,0.8853021550290969,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_61369.png,0.380421,0.619579,noise,Noise
5738,0.5467311548383489,4200097875,672.0898587415705,36.62756025027472,5.12173699668533e-22,3.6978653949086846,-54.38777883091547,L1,5.569904804229736,5.569904804229736,Noise,0.9267571511614952,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_5738.png,0.314239,0.685761,noise,Noise
31622,0.7697882806916437,4200123759,1355.991131052742,18.878196282039717,7.270581885767095e-22,1.6974856759890595,-18.17747501392573,L1,5.867263317108154,5.867263317108154,Noise,0.889491989250753,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_31622.png,0.272901,0.727099,noise,Noise
67610,0.5403439767234892,4200159747,25.12377676077138,33.22840931252366,6.170880974589168e-22,1.0832590176048278,-40.57534672746,L1,5.507341384887695,5.507341384887695,Noise,0.9407260190083516,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_67610.png,0.279765,0.720235,noise,Noise
45629,0.7629156252630588,4200137766,1829.561294475969,18.3431009362202,7.559027589767736e-22,1.9250619627278471,-35.08105725930178,L1,6.685834884643555,6.2592878341674805,Noise,0.9520372935328624,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_45629.png,0.643168,0.356832,inj,Noise
73651,0.8201848168252787,4200165788,259.19529476977897,48.65551267365213,5.175009062836874e-22,2.054941416554829,-50.8955722428362,L1,5.971377372741699,5.884984401746741,Noise,1.057543882260736,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_73651.png,0.319279,0.680721,noise,Noise
4875,0.8519681249138545,4200097012,935.2397746212964,3.163096108053922,5.59681196577439e-22,1.8198420443354224,-0.863024391574811,L1,5.929093837738037,5.929093837738037,Noise,0.7963847150797623,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_4875.png,0.30963,0.69037,noise,Noise
20372,0.26484582625471365,4200112509,489.2015459327944,75.82758644488888,5.859829370216766e-22,2.3175837542459474,-37.64070511879247,L1,6.275900840759277,6.275900840759277,Noise,0.8606580260672351,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_20372.png,0.337894,0.662106,noise,Noise
57799,0.7321719085378344,4200149936,453.75738432844446,77.82368429687294,3.605098732894981e-22,1.674984544276124,-58.62300352028368,L1,6.142974853515625,6.142974853515625,Noise,0.8546604983195056,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_57799.png,0.318711,0.681289,noise,Noise
48815,0.30224330596175186,4200140952,113.26124662546496,3.020864156300721,7.236342506440066e-22,2.690105359583696,-14.428796702122646,L1,5.814248561859131,5.814248561859131,Noise,0.8397396582352844,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_48815.png,0.288458,0.711542,noise,Noise
72782,0.31282216869503,4200164919,27.383451183997604,137.31222783194627,2.276454629960175e-22,5.765718331104533,-14.80723035686986,L1,6.159369468688965,6.120999957919719,Noise,1.0248477322516476,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_72782.png,0.419236,0.580764,noise,Noise
43058,0.18024847102169916,4200135195,45.44683067397494,98.94603777419232,2.8686587174574525e-22,2.3691791563528453,-27.32566398195984,L1,6.050754547119141,6.050754547119141,Noise,0.568104370454711,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_43058.png,0.320627,0.679373,noise,Noise
55365,0.9502264918928389,4200147502,27.96899223054282,195.4986908295517,4.55002790329068e-22,4.313630250581516,-58.9356406807788,L1,5.802340984344482,5.730004414636411,Noise,1.0496151020320603,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_55365.png,0.255646,0.744354,noise,Noise
68846,0.8715894807172273,4200160983,61.353677387376365,22.227821473067145,7.451026551214573e-22,3.390190028469224,-26.32910695023884,L1,6.069430351257324,5.949523136225842,Noise,1.0784703774010986,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_68846.png,0.367026,0.632974,noise,Noise
51576,0.946430194416461,4200143713,101.4097276699553,4.649275311061728,7.3224728621829685e-22,5.372814064822158,-23.821831623405338,L1,6.07282829284668,6.07282829284668,Noise,0.9009924222451652,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_51576.png,0.33156,0.66844,noise,Noise
73749,0.9319626491703508,4200165886,1566.7989196820308,10.46070113741694,8.639649532940274e-22,1.5704440725764113,-10.813616372681516,L1,5.81396484375,5.81396484375,Noise,0.8822215064901163,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_73749.png,0.348743,0.651257,noise,Noise
73161,0.37295732914129354,4200165298,445.990957459206,4.866334879402924,7.670747358250019e-22,5.51534254652089,-33.81667569375202,L1,6.10888671875,6.10888671875,Noise,0.6672420458542679,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_73161.png,0.299055,0.700945,noise,Noise
43753,0.5935550258408535,4200135890,26.80768559176932,84.01361157462227,5.844502883352322e-22,5.802912237283703,-12.593613140688518,L1,6.412489414215088,6.412489414215088,Noise,0.9620457451904476,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_43753.png,0.367601,0.632399,noise,Noise
13371,0.747165572455665,4200105508,40.896658946011975,35.9788969257616,6.602302689648163e-22,1.375350919771943,-34.5102785918736,L1,5.755102634429932,5.755102634429932,Noise,0.9163927025302911,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_13371.png,0.38486,0.615139,noise,Noise
71985,0.25751159125675915,4200164122,64.17456784560274,33.106977649204566,6.505435943124695e-22,2.8517720024288646,-2.3442780195000736,L1,6.378105163574219,6.378105163574219,Noise,0.7680656623303858,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_71985.png,0.346903,0.653097,noise,Noise
70664,0.4720779327633583,4200162801,235.4022047816532,4.55780001821101,8.884972493546473e-22,1.5806772472106192,-41.21235251690838,L1,5.839781761169434,5.839781761169434,Noise,0.6057444106542281,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_70664.png,0.602941,0.397059,inj,Noise
69073,0.4844962891629233,4200161210,1553.8467204860965,26.61728636968956,6.638404918427076e-22,2.345490445862682,-62.49298636693938,L1,5.710730075836182,5.70385363933258,Noise,1.0048136582880822,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_69073.png,0.331505,0.668495,noise,Noise
28122,0.09662946738373357,4200120259,95.22235940655231,9.916712371338368,2.074541696153796e-22,5.727903585549603,-53.13268481111236,L1,6.142859935760498,5.900082111358643,Noise,0.9788740851990778,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_28122.png,0.499404,0.500596,noise,Noise
66536,0.49731074888581495,4200158673,31.79328820759765,4.881415431638242,1.006356305588092e-22,1.3905966218010148,-1.9850346564559016,L1,5.619614601135254,5.560375690460205,Noise,0.7982780620274282,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_66536.png,0.269518,0.730482,noise,Noise
63916,0.8794398685676156,4200156053,48.80726502398614,15.05551869270203,1.537348038923673e-22,4.525133497559223,-38.25796055872964,L1,5.647527694702148,5.647527694702148,Noise,0.8832345469444698,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_63916.png,0.318625,0.681375,noise,Noise
71885,0.35794605046266537,4200164022,324.75214346406153,18.682400941982475,4.911810378318782e-22,4.366458324043913,-41.08772375739629,L1,6.195792198181152,6.195792198181152,Noise,0.7987631488288529,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_71885.png,0.341229,0.658771,noise,Noise
17357,0.46975653871163026,4200109494,478.3302543393996,5.641121984232317,2.174684355825078e-22,4.467806401947621,-51.00304987976797,L1,5.563706398010254,5.563706398010254,Noise,0.8050393147273891,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_17357.png,0.30438,0.69562,noise,Noise
