file,Inj_Prob,Noise_Prob,Predicted_label,Label,optimal_snr,max_snr,max_rwsnr,chisq,distance,activator
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/aaa24a101e014d4eb24bdfda856540b1.png,0.598985,0.401015,inj,Injection,4.703473433478313,6.088830947875977,,,911.733687754407,0.7655543788021523
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/af0ebc737d204899a7906685c47ec87a.png,0.395412,0.604588,noise,Noise,,5.792957305908203,,,,0.4476398784944837
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5924168ce97440c3abb532b288b0dc2a.png,0.996725,0.003275,inj,Injection,11.191908991286649,11.692862510681152,,,487.44643154399586,0.5556552321867058
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ff482f1a38e24571b3fba53f8b19d69d.png,0.383194,0.616806,noise,Noise,,5.807948589324951,,,,0.8280066817094314
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7bf9916c18c8405abd3a0fa246dc3474.png,0.352724,0.647276,noise,Injection,5.396811925288794,6.038381576538086,,,943.3523157162984,0.8809534257361971
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c83474a379bb401e9e2295ebc4a37603.png,0.459550,0.540450,noise,Injection,5.605821791199349,6.228855609893799,,,808.0764452424556,0.9076403908286055
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/18c36e67e5914aeebe997a09c1bfde72.png,0.400976,0.599024,noise,Noise,,5.694691181182861,,,,0.09471915018430377
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f726f1692aaf4795a0eaf67069ad8422.png,0.584238,0.415762,inj,Noise,,5.963706970214844,,,,0.42044126996565756
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/038544b03330433f9aa2b101d8cb0644.png,0.662661,0.337339,inj,Injection,5.148853081051458,5.831132411956787,,,876.4667467348515,0.32175463253940506
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/31095a62835c4509a6272d3356775d30.png,0.351840,0.648160,noise,Noise,,5.5514750480651855,,,,0.177264511346218
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f81831f371994ba6aa023c2d0142668e.png,0.416751,0.583249,noise,Injection,5.339790947781482,5.88034725189209,,,934.4957519111241,0.8621340085801074
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/058a4db9b5c24681bb41328f9ec8e79e.png,0.472187,0.527813,noise,Injection,6.571453058450902,6.302508354187012,,,629.8877553635357,0.8572832977548251
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/dce3221d8f9e4fe0a3a06af635caf3b9.png,0.505711,0.494289,inj,Noise,,5.757312297821045,,,,0.7695893768112404
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d4dc134f02d248e7a54fa0aa63458ca5.png,0.926003,0.073997,inj,Injection,5.5927330935622255,6.70383882522583,,,726.5404032709106,0.4994186882781487
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c9f64f28aa7f4722b65edffc8b45fec4.png,0.422316,0.577684,noise,Noise,,6.022422790527344,,,,0.27579336574037217
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/92a6e6f6ea8a47c9a51741211e4243cb.png,0.438763,0.561237,noise,Injection,5.042653317456886,5.872993469238281,,,823.5532094076618,0.7077633697696991
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/620a902bdb984551bf5b16326a62609e.png,0.396429,0.603571,noise,Noise,,5.680665969848633,,,,0.7954962755665409
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2b46fdc346434d29ab075f1b7821931f.png,0.745924,0.254076,inj,Injection,4.509843342739662,5.8138885498046875,,,993.0373695334649,0.0499902525121072
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/fced4921c96d4033bfb47dcb06768877.png,0.629712,0.370288,inj,Noise,,6.239846229553223,,,,0.4333769828904315
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b51295ba049740b2a5ae9d59ec008872.png,0.361191,0.638809,noise,Injection,4.40502306670962,5.749720096588135,,,849.8595072904699,0.7795838787119085
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1e175e23f54c4ea29c8927d337a3880d.png,0.538869,0.461131,inj,Injection,5.136309442305928,6.253937721252441,,,750.7986292933598,0.6579146086575501
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e922082a88f04f528abe99bf1e639548.png,0.412235,0.587765,noise,Noise,,6.007645130157471,,,,0.161763592012082
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6361b587b42147f4a906f8515c57e54e.png,0.472890,0.527110,noise,Noise,,5.734865188598633,,,,0.9520074902991362
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/abad4de8efc44f4894d7ce8529915021.png,0.682457,0.317543,inj,Injection,4.666788070126475,6.470163345336914,,,943.3923871515466,0.3402683188338169
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7fe82b51e16b41edbb3d14cf52f84688.png,0.567303,0.432697,inj,Injection,6.3500895496961185,6.4557905197143555,,,827.9094161589097,0.64320760343598
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8a13774afc724ca689e73aa208d4f095.png,0.518713,0.481287,inj,Noise,,5.56912088394165,,,,0.9807903782002468
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f90121840c5e413b98913b49cc7e230e.png,0.310988,0.689012,noise,Noise,,6.156759738922119,,,,0.4546856105939534
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/29ef8381e3354a319d88a677cf0953fe.png,0.549593,0.450407,inj,Noise,,5.801294326782227,,,,0.13158390771048423
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8dc196eb9a0d4d37bea1e341d0f46417.png,0.332131,0.667869,noise,Noise,,5.652064323425293,,,,0.5322991124539559
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3b07e7a5f630466ba1bcdd544691bfef.png,0.999211,0.000789,inj,Injection,18.272838588932938,16.899110794067383,,,209.83642024193585,0.2827395014046048
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8d304389df1145c9a2bb970e83e83e31.png,0.474013,0.525987,noise,Injection,4.493177255763675,5.544106960296631,,,977.727858594534,0.14581476048359254
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/07b93cd8f20745d1be93241cc4e5afea.png,0.933941,0.066059,inj,Injection,5.630072835614455,6.343031406402588,,,783.4036464358601,0.9109049285621329
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9ffa378f963b47a3a3ebcd31ad986a4a.png,0.811850,0.188150,inj,Injection,3.7321201450703314,5.975045680999756,,,870.412541759787,0.566544173143774
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2b4b13e4c5734fc2b3b7796c8059a8a6.png,0.367587,0.632413,noise,Noise,,5.629805564880371,,,,0.6915816634855945
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9169d916d5ff4546a24169da00f8624b.png,0.482837,0.517163,noise,Noise,,5.824230194091797,,,,0.5948261112230588
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1a7f82fa3be34fc08d97a5d3f986ab7b.png,0.988933,0.011067,inj,Injection,10.868836338263998,10.80709171295166,,,436.43155799243664,0.1765618471961381
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b57e8d6fdcf94f968319f4fe507154b2.png,0.375030,0.624970,noise,Noise,,5.816080093383789,,,,0.3569032746137428
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/413765f302b64991b270460afce71277.png,0.563286,0.436714,inj,Injection,5.4870569854245295,5.907520294189453,,,794.7474055313361,0.7715998408010414
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/51ee71c96ef84df596d68dce5a385e27.png,0.533148,0.466852,inj,Noise,,5.870365142822266,,,,0.19257468089583918
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ab1717fd9e9d4a1ebbc9105407f7b03a.png,0.560946,0.439054,inj,Noise,,5.816562175750732,,,,0.8439902700225219
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/da1bea82fba247b5926c1614065fe978.png,0.433871,0.566129,noise,Noise,,5.747663497924805,,,,0.1579060606978694
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d3e5dd737e0f4052919ebd9161b9b842.png,0.452846,0.547154,noise,Injection,4.099951193965627,5.705406188964844,,,943.8631817295968,0.6912552738594767
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/563aeea975194616ac27592fb7b83ab6.png,0.821511,0.178489,inj,Noise,,6.228261470794678,,,,0.7398090212754893
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7c85c3ec848f4bc29b860834199ab14e.png,0.839759,0.160241,inj,Injection,6.998172869750237,7.141752243041992,,,581.930089897067,0.6770976318606393
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6e7ec8c7b44d4fe9ba1d7a819d18fef6.png,0.432622,0.567378,noise,Injection,5.878350842007421,6.068739414215088,,,717.0827253591922,0.9788758038281467
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5890e29038aa4678b12389d4f8eea359.png,0.321534,0.678466,noise,Noise,,5.735462665557861,,,,0.6506866518738367
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ef931e5a525d4aa08d0ec92fdd53f44c.png,0.755667,0.244333,inj,Injection,5.761874136680369,5.864745140075684,,,658.247643749872,0.6413400996808516
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/43ca463514c447178102b84c07ce8224.png,0.728243,0.271757,inj,Noise,,5.882922649383545,,,,0.01498610380508869
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4c130c6fcce543999c433a0cd53414e1.png,0.660214,0.339786,inj,Noise,,6.172509670257568,,,,0.11607205450835067
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/abf71067fd274170b72461c7e71a2f93.png,0.811708,0.188292,inj,Injection,10.069412276935882,9.279219627380371,,,498.2444818851263,0.24192257109374637
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/72e2deec719a437495b5a3ff04ae493a.png,0.389028,0.610972,noise,Injection,4.186384060774667,5.642988204956055,,,839.1956073028248,0.4731570152999294
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f68b895d244e44a2adb5b339b111b808.png,0.442273,0.557727,noise,Injection,4.818006431869243,5.978916168212891,,,806.4756270636918,0.5015166003472239
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d1e2ad8e9e7e47d793bc0cac817f5857.png,0.486294,0.513706,noise,Injection,4.4143651313396814,5.690627098083496,,,887.3041640933076,0.41539924662563843
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/047da8678b4a48c08d1130cec2c8e08d.png,0.351964,0.648036,noise,Noise,,6.1302361488342285,,,,0.5759427656930065
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f977cdd0060843e8833784e12b307652.png,0.393254,0.606746,noise,Injection,4.540371794524046,5.707627296447754,,,996.3475162347025,0.11901191753745777
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a509c10f26244b60b1c5674d0a991831.png,0.496463,0.503537,noise,Noise,,5.847210884094238,,,,0.6072471292935295
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7b2ea89385b54e41834150a76f3e261b.png,0.462605,0.537395,noise,Injection,3.737331079897922,6.418338298797607,,,845.2033691151928,0.08137050826822867
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d059995197064a1aa74c5396a093737a.png,0.671033,0.328967,inj,Noise,,5.974196910858154,,,,0.6633565652806515
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b0b4415e2112486aac3fe0486245b423.png,0.415513,0.584487,noise,Noise,,5.728559494018555,,,,0.24438543638677535
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1ea593cea47d4f909be3009ab5d550f3.png,0.410658,0.589342,noise,Injection,8.760393171803557,6.35299015045166,,,507.1857913858553,0.9519188419600063
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/04594d138d14401281a332762f29efd8.png,0.604585,0.395415,inj,Injection,5.05674193129353,5.830845832824707,,,794.9806375744619,0.6298508279728192
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/983b7abd7ae5498d86985eb39998a781.png,0.446008,0.553992,noise,Injection,5.96434369141546,6.030885696411133,,,693.4024201384859,0.5746794809453858
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0fefcb5ec96245c59e9a7b75ec722e3c.png,0.526329,0.473671,inj,Noise,,6.244024276733398,,,,0.2363951588006209
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5a80e5f103734cb49d696138ef244363.png,0.493588,0.506412,noise,Injection,6.095581018980709,5.932888031005859,,,785.6694743919044,0.6625135125599255
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d7a1a622af8a4dec999ded0dd96029da.png,0.964994,0.035005,inj,Injection,7.235122051285468,7.185426712036133,,,642.668278557624,0.27870150445423914
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9704530f83554e2b8e3b4a5c0dde0034.png,0.545464,0.454536,inj,Injection,4.282210640165391,5.818114757537842,,,905.7631112007372,0.11766527431835827
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c98d86a6fbd744f593cf2b792862190c.png,0.361161,0.638839,noise,Noise,,6.231925964355469,,,,0.514504254827428
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3e84d1ec1a944fbd857d4e1e26e3c083.png,0.604890,0.395110,inj,Noise,,5.885594844818115,,,,0.8789080810284294
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f7950f81aaed42809e1c451493ecb7da.png,0.364295,0.635705,noise,Injection,5.294421536749856,6.908580303192139,,,804.9557935622421,0.32488646607649374
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1d1b20a64d0f41debbb256c370de28ab.png,0.438196,0.561804,noise,Noise,,6.222395420074463,,,,0.10821902585655008
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/197ec86bf17441b4b01d3cbe6f103d71.png,0.419045,0.580955,noise,Injection,4.443883400566643,5.726055145263672,,,932.0236159938195,0.2809642967565241
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7b1bd6572c5f45a9bfe3ae03f3bf1c1c.png,0.482819,0.517181,noise,Noise,,6.185606479644775,,,,0.7036918147933284
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/564143c84357455cad4772f7acf07d8d.png,0.553074,0.446926,inj,Noise,,5.700158596038818,,,,0.5832249578237518
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7bcea5c40df14d23904f66251f1f48ca.png,0.411827,0.588173,noise,Noise,,6.0053229331970215,,,,0.5428190430310909
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/011bd428da344b23a4a094ed62be1c9a.png,0.506240,0.493760,inj,Injection,7.909748347813518,6.61671781539917,,,544.566428550405,0.7896151129153408
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/25040a2bee5c401aa2e449ea9297ee71.png,0.311038,0.688962,noise,Injection,4.677573702962906,5.9994659423828125,,,865.02573021133,0.265536281420642
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/cbb74d3d6cab447882b16fbebafe64bb.png,0.470503,0.529497,noise,Injection,4.756404847064585,5.547518253326416,,,694.5807511066444,0.21782772310727916
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8554e736a0ac467386cfc93ca8dc159f.png,0.335866,0.664134,noise,Noise,,5.46839714050293,,,,0.9766732481730704
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0ebb2fa403f149f590edd1697bcacaf8.png,0.354731,0.645269,noise,Injection,4.428303988861529,5.77541446685791,,,760.6337035138831,0.7594683773468661
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a86488ed61f842299dc5fdd7d0d8848b.png,0.619169,0.380831,inj,Noise,,5.956003189086914,,,,0.10579236462069874
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ea14e2d90ce44ed3ae2fe272ea8443f5.png,0.343653,0.656347,noise,Noise,,5.5947675704956055,,,,0.2164060871964466
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9e6892f0e2b0427eac18223e1e0cb12d.png,0.572552,0.427448,inj,Injection,4.933401887142806,6.273694038391113,,,850.5491284337826,0.5786011089632546
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3f57d4b615524500b733ef653a0293a7.png,0.341211,0.658789,noise,Noise,,5.551541805267334,,,,0.992483071383296
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a51cafe267a345cda739f80acc8e5711.png,0.677943,0.322057,inj,Injection,3.986301704617068,5.927019119262695,,,997.0309117683769,0.9752885189813544
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/732f61c8520942ffb496461a6b038b17.png,0.749782,0.250218,inj,Injection,5.482762751584676,6.741213798522949,,,861.4820277909059,0.6117062556563436
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/286ad934982f4b939e38d1f4cbf72f4c.png,0.908520,0.091480,inj,Injection,5.221083394687467,6.825378894805908,,,756.3662946730129,0.5713801593488704
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b9965028d87e4fc3aeda3e98d320bfb9.png,0.515912,0.484088,inj,Injection,6.060057069628018,6.829421043395996,,,752.0840645958292,0.9717419635314936
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ddab966a18e14a70869bf328a7bb4320.png,0.680716,0.319284,inj,Injection,4.87378318998057,6.615553379058838,,,941.4452680514829,0.09823483650058717
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ff9cf7690d2546679c3b5a8c1cac9b4a.png,0.700554,0.299446,inj,Injection,4.4172508043761605,6.105220317840576,,,962.881051911495,0.4862464680470432
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3cc80f5a570a4e06a230ffc77b37f8f2.png,0.627230,0.372770,inj,Injection,6.603199874362906,5.801887035369873,,,736.8032874784271,0.7011052793033296
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/72e69411f5204f1c8135ad13afc13cc0.png,0.652216,0.347784,inj,Injection,4.236512157099912,6.276088237762451,,,970.096797852379,0.10696546530039919
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0e840b25e21b4eac880e11c82d456143.png,0.304524,0.695476,noise,Injection,4.583626159687718,5.826558589935303,,,933.9380039663419,0.7015015282096677
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5245c916adc14db5ac579a44cc76ceb3.png,0.507394,0.492606,inj,Injection,5.173240288214484,6.435211181640625,,,753.6638176610993,0.6286967650827723
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0d9e9d3f1671492795528fed7e4e87a3.png,0.691281,0.308718,inj,Injection,6.059559630521895,6.036742687225342,,,821.6040303587209,0.4366822398771836
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5ab1a2ebcd5e48e8971885932475e0dd.png,0.527328,0.472672,inj,Noise,,5.887968063354492,,,,0.4078865262261204
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ead7f9c2c087423184ae3c595f7682f8.png,0.388522,0.611478,noise,Noise,,6.007097244262695,,,,0.4700760840830338
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c67bc7187b56472d97c4f09c7f9a7de3.png,0.422562,0.577438,noise,Noise,,6.4387736320495605,,,,0.24652967507126378
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/80ffaea5f0f844789f16c7d69b56a846.png,0.649993,0.350007,inj,Injection,6.542747901627159,7.125721454620361,,,735.7624427944203,0.4045812512087166
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4c21ca8888494b24ad8e137705e24704.png,0.997954,0.002046,inj,Injection,9.175615587812683,9.570659637451172,,,588.5233419240062,0.9400800397139141
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2ffd9d5b63bf4b5b91dc8c9a22fbe97a.png,0.782469,0.217531,inj,Injection,5.735729720726972,7.317598819732666,,,912.6452884299979,0.23527050676378847
