max_snr,job_id,activator,seed,f_0,q_factor,amplitude,phase,time_jitter,detector,Label_x,file,Inj_Prob,Noise_Prob,Predicted_label,Label_y,max_rwsnr,chisq
5.884223937988281,64436,0.3230179535589638,4200156573,145.04771880259685,24.95656273571445,1.1327710870984618e-22,3.600120959096169,-40.8656180360863,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_64436.png,0.4102,0.5898,noise,Noise,,
5.695375919342041,19101,0.016186180717832288,4200111238,27.48575667090752,5.39676592986685,1.0951097875215129e-22,1.8760555095716256,-31.777554586238736,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_19101.png,0.412067,0.587933,noise,Noise,,
6.106300354003906,42620,0.3064004963793514,4200134757,43.14382461847293,44.811533302337125,4.2277111119554775e-22,5.6924122090260285,-22.877202169696417,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_42620.png,0.404721,0.595279,noise,Noise,,
5.863068103790283,25194,0.20201382390142997,4200117331,97.0319655578972,81.46847889911774,6.218986883444353e-22,3.6409361254703567,-62.91547100496442,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_25194.png,0.378534,0.621466,noise,Noise,,
5.621728897094727,10494,0.9269343861656621,4200102631,82.23712827032004,16.77285679782773,5.348989205903064e-22,5.733287038490505,-11.968729384518006,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_10494.png,0.39242,0.60758,noise,Noise,,
5.738271713256836,14561,0.6944275197825416,4200106698,156.9511765157187,9.026922676402496,7.441673153268568e-22,2.197637222969462,-37.35518853263886,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_14561.png,0.404341,0.595659,noise,Noise,,
5.861581325531006,41756,0.1401389193955196,4200133893,34.9596637489976,6.936031091251754,7.432211584815526e-22,1.8052089509591656,-26.90909976516243,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_41756.png,0.413935,0.586065,noise,Noise,,
5.633458614349365,1703,0.8390715529732159,4200093840,86.27644410331692,25.662879303426983,2.5596032944837498e-22,0.5056664305784104,-27.69015108431421,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_1703.png,0.399864,0.600136,noise,Noise,,
5.669832706451416,35051,0.6215997138554035,4200127188,376.6847348587044,90.181052687758,7.500885245894387e-22,1.93857186256808,-35.51294977360862,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_35051.png,0.384249,0.615751,noise,Noise,,
5.685968399047852,26377,0.20228537791764545,4200118514,322.2380740430314,26.054066253206877,5.766207032410022e-22,5.546164739795204,-18.38487175781035,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_26377.png,0.5456,0.4544,inj,Noise,,
6.146454811096191,53700,0.812304559415391,4200145837,474.73533937466834,8.502340091934247,1.8004350446527057e-22,5.924865928043815,-40.21773913057338,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_53700.png,0.392298,0.607702,noise,Noise,,
5.595739841461182,64844,0.9895059585714477,4200156981,638.8759204334357,30.29496773802733,8.784521379605253e-22,2.7844438537119083,-59.2290649678976,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_64844.png,0.383743,0.616257,noise,Noise,,
5.821376800537109,14293,0.9972578158303435,4200106430,1919.408044857459,93.37025975178024,4.2185259192685974e-22,0.6304359819271417,-17.16600350974295,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_14293.png,0.391151,0.608849,noise,Noise,,
5.797995090484619,56476,0.013861517966081482,4200148613,51.239135167242175,21.63811369628448,1.622798646808977e-22,5.391689142781845,-53.03797245441086,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_56476.png,0.395939,0.604061,noise,Noise,,
5.98818302154541,62780,0.1469683840824484,4200154917,160.6482127932111,7.711221146363811,4.281383408670296e-22,0.9573971303801094,-24.752908725200054,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_62780.png,0.381369,0.618631,noise,Noise,,
5.929708957672119,21003,0.8968943132414435,4200113140,40.47842968373312,341.88931198575045,5.741290042392238e-22,2.0535810675561037,-8.129676765648583,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_21003.png,0.879208,0.120792,inj,Noise,,
5.773072719573975,39323,0.5806047380465796,4200131460,44.53302539297753,268.7244706856834,1.2099600169068393e-22,4.945199703154252,-34.28820335236665,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_39323.png,0.391725,0.608275,noise,Noise,,
5.826649188995361,3620,0.1285667719914244,4200095757,72.88916553775638,5.08015744794031,4.419375102283408e-22,3.0993702476307137,-10.63521289904184,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_3620.png,0.392925,0.607075,noise,Noise,,
5.83607292175293,15623,0.8577851393560543,4200107760,100.04627844713411,24.002517168088097,1.797288082188965e-22,4.230307446526132,-18.49251326946603,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_15623.png,0.657457,0.342543,inj,Noise,,
5.795684337615967,73491,0.30914780989487667,4200165628,392.31078393178535,247.111980077703,5.687392322371896e-22,4.065367491364917,-30.34446062602381,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_73491.png,0.374977,0.625023,noise,Noise,,
6.104879856109619,34626,0.35376370900702736,4200126763,195.64532777515856,147.75313132595767,1.7854574710121646e-22,5.14647379083994,-33.566295618536074,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_34626.png,0.531653,0.468347,inj,Noise,,
5.966004848480225,54399,0.31369097560544446,4200146536,1293.0419971323197,105.78923966292712,4.199100653856786e-22,1.1347396536731,-34.05386786092089,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_54399.png,0.440189,0.559811,noise,Noise,,
5.83055305480957,34730,0.6933856237702326,4200126867,70.90925591593619,43.46473162748391,3.2654490566940463e-22,3.95216050246854,-56.75360045753748,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_34730.png,0.364534,0.635466,noise,Noise,,
6.180820465087891,40776,0.5435649073200829,4200132913,397.8244915764959,4.971105664460078,2.2585305248833053e-22,3.456427485836177,-52.35264384537951,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_40776.png,0.446619,0.553381,noise,Noise,,
5.743441104888916,27980,0.4565482864450635,4200120117,1865.9666642602367,203.0512936332508,4.425014309275354e-22,1.7962022890551594,-27.943369986800235,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_27980.png,0.372185,0.627815,noise,Noise,,
5.750418663024902,76989,0.8580700457523595,4200169126,264.313992177036,344.5218933443836,3.700462696160777e-22,1.321375641655345,-21.590900876255034,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_76989.png,0.394445,0.605555,noise,Noise,,
6.506012916564941,39801,0.560790570868864,4200131938,699.498883816694,18.19295405540434,6.438194064159975e-22,1.983712861576673,-46.08900554189111,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_39801.png,0.433825,0.566175,noise,Noise,,
5.778395652770996,26376,0.45572965075763194,4200118513,23.474516793391167,4.349845631381581,6.369947900475225e-22,2.9171853961025964,-21.31016087767903,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_26376.png,0.403807,0.596193,noise,Noise,,
5.963001251220703,54942,0.539157096081482,4200147079,140.66916542264852,7.015894487139237,4.323032666914315e-22,0.841226165283208,-58.77048585163821,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_54942.png,0.413829,0.586172,noise,Noise,,
5.820702075958252,19704,0.3695025540191882,4200111841,58.008697053755,367.08822717534457,2.818512279327055e-22,0.8137761800121701,-12.0031708874143,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_19704.png,0.639359,0.360641,inj,Noise,,
6.018585681915283,23095,0.9289685750249859,4200115232,632.2619008638673,115.0988222843924,8.783379244312432e-22,0.9589789470084816,-60.44194738095155,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_23095.png,0.426232,0.573768,noise,Noise,,
5.79517936706543,4257,0.18236221170330635,4200096394,523.0681446684081,22.00695681059389,6.8992937122099385e-22,4.993391398142259,-47.58098534714402,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_4257.png,0.390334,0.609665,noise,Noise,,
5.782820224761963,5321,0.4605928428381676,4200097458,103.4763017713188,71.06211473646404,7.450237007295904e-22,3.8402155372863858,-28.310553573536744,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_5321.png,0.399438,0.600562,noise,Noise,,
5.984391212463379,8949,0.34218595014582065,4200101086,68.19219753388334,23.05693743844271,1.1083854522683706e-22,1.2312762005749516,-4.588796620688683,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_8949.png,0.451393,0.548607,noise,Noise,,
5.762285709381104,62600,0.641665236870542,4200154737,61.12554378294863,26.839263040529364,2.987770206545653e-22,2.6356369340906407,-60.70335999399702,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_62600.png,0.391891,0.608109,noise,Noise,,
6.127991199493408,66835,0.49123985231746436,4200158972,66.1126681348768,4.66659828339704,2.9997448281434383e-22,3.3333353083742443,-19.565496740074217,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_66835.png,0.409029,0.590971,noise,Noise,,
5.807218551635742,35988,0.7290167774245968,4200128125,32.42853283776623,205.9892603579041,3.930726945426861e-22,1.1564580997618348,-6.568159826665045,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_35988.png,0.502444,0.497556,inj,Noise,,
5.675536155700684,35233,0.6355306211783306,4200127370,1088.9085030560611,3.6005416481386794,3.4478616630932044e-22,3.5955509604337044,-11.54864600308295,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_35233.png,0.371169,0.628831,noise,Noise,,
6.100207805633545,70711,0.3487419344977222,4200162848,209.28701634425263,63.14809244389928,7.994909792187583e-22,0.6082845667006125,-26.504713834227687,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_70711.png,0.486222,0.513778,noise,Noise,,
6.234236717224121,45327,0.9542167888746912,4200137464,664.0855887868821,66.03763229825564,3.877007911635741e-22,2.552392765149849,-21.75114681922224,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_45327.png,0.466688,0.533312,noise,Noise,,
5.879317760467529,74401,0.04181241916278822,4200166538,915.5550964481802,124.10875173811426,4.248831009896589e-22,0.4188094093882777,-42.968733042202,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_74401.png,0.429288,0.570712,noise,Noise,,
5.776362419128418,57198,0.40504966440811596,4200149335,22.21267147979134,5.513685327083896,1.4100537800493477e-22,3.2837097246533125,-57.42532051749404,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_57198.png,0.690398,0.309602,inj,Noise,,
5.669959545135498,1435,0.5034200312855984,4200093572,32.72171799404331,51.97977998369437,2.168521739883709e-22,4.483279621660564,-48.778172607579606,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_1435.png,0.367432,0.632568,noise,Noise,,
5.692835330963135,62952,0.5721489871153316,4200155089,773.8247523099005,300.0849220300885,2.320839940248643e-22,0.5745785343150838,-0.7161258411607463,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_62952.png,0.403748,0.596252,noise,Noise,,
6.132459163665772,20266,0.5292922510752002,4200112403,346.6240573259255,96.23267207698692,8.798147243439087e-22,3.010871562087424,-56.697879177937295,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_20266.png,0.35215,0.64785,noise,Noise,,
5.837536334991455,28881,0.6336157005765954,4200121018,359.56514334375595,43.333161357776326,6.889820844140638e-22,0.6244713790996941,-55.43338850115051,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_28881.png,0.431034,0.568966,noise,Noise,,
6.22752857208252,54537,0.6879039699654425,4200146674,653.8743490419234,6.086617597391108,1.5940186307110881e-22,1.3907403294792948,-31.515755167410724,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_54537.png,0.40045,0.59955,noise,Noise,,
6.137546062469482,71573,0.9496836986063545,4200163710,165.00938347972914,9.779904964240684,3.334899621249609e-22,3.2587675644845366,-36.75569972250197,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_71573.png,0.460847,0.539153,noise,Noise,,
5.5927557945251465,4705,0.4928028705488142,4200096842,61.8734207486432,6.198704003208958,5.505864000324759e-22,3.976099236112483,-45.12999008184815,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_4705.png,0.501207,0.498793,inj,Noise,,
5.768960475921631,17664,0.8670909714412273,4200109801,302.7674950673121,6.610918919166116,2.1880668363738013e-22,1.909896215122265,-4.488776203932474,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_17664.png,0.401373,0.598627,noise,Noise,,
6.118772029876709,24183,0.194321697270194,4200116320,1878.8122381324372,23.168997390063023,7.98228285498628e-22,0.0633213032726982,-12.83903449084658,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_24183.png,0.375499,0.624501,noise,Noise,,
5.579116344451904,54338,0.10917635783887425,4200146475,33.010422220574235,13.397169295596678,8.351078286208267e-22,1.6182747142178289,-48.20593774015767,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_54338.png,0.430356,0.569644,noise,Noise,,
5.853954315185547,24549,0.8151013533894702,4200116686,509.0769916790948,18.651030546365885,4.817678497560409e-22,1.7675392476963014,-40.15888365259149,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_24549.png,0.402491,0.597509,noise,Noise,,
5.925923824310303,31723,0.03587485740015239,4200123860,108.98038915826866,28.321086889056524,1.9135881638167026e-22,5.982029387130166,-17.35151024160033,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_31723.png,0.410926,0.589074,noise,Noise,,
5.646833896636963,45001,0.5415163509966409,4200137138,1561.6733083948318,38.66565205979873,6.439628927348047e-22,3.3097921442274414,-37.890022169810095,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_45001.png,0.379417,0.620583,noise,Noise,,
6.045234203338623,30959,0.12892556465735927,4200123096,1221.594914320529,7.019221544956867,7.0786362577766e-22,0.949310476295719,-48.76754602028991,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_30959.png,0.419511,0.580489,noise,Noise,,
6.216629981994629,46192,0.11555783227903749,4200138329,31.61301131438552,326.4496285612675,7.84146611865762e-22,4.8033331383237865,-31.102086192850138,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_46192.png,0.399397,0.600603,noise,Noise,,
5.706216812133789,11436,0.5493367373964154,4200103573,208.1592100252238,218.73758354569685,3.145077460881959e-22,5.717427093375054,-19.921800223862785,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_11436.png,0.447866,0.552134,noise,Noise,,
6.169528484344482,61052,0.13284534698783135,4200153189,23.788116755638278,118.89813075950654,5.25764131686845e-22,2.4727607134366627,-44.57285806249916,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_61052.png,0.412199,0.587802,noise,Noise,,
5.900867938995361,66525,0.554779658263179,4200158662,1021.591313257486,4.334014670237775,1.2156556232629551e-22,1.3769804505214422,-28.212735388122184,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_66525.png,0.404555,0.595445,noise,Noise,,
6.190199851989746,35349,0.8596531825035493,4200127486,215.1668165208104,397.4180273700998,7.004295225095759e-22,5.2001140101443,-35.62957898427645,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_35349.png,0.399758,0.600242,noise,Noise,,
5.884844779968262,48744,0.3752814918659054,4200140881,1821.899362699652,4.816406566668034,3.052808704482521e-22,2.235283662050727,-1.0407879687056791,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_48744.png,0.475727,0.524273,noise,Noise,,
6.310687065124512,13988,0.8658672386960542,4200106125,987.4034630434462,176.85437073520634,8.877332249055638e-22,5.015408018959423,-7.909533589409975,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_13988.png,0.382841,0.617159,noise,Noise,,
6.275264739990234,45787,0.7383562856604686,4200137924,583.080009480271,73.5699467713207,1.8717677864274862e-22,4.609749808778875,-58.11056263673162,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_45787.png,0.751012,0.248988,inj,Noise,,
5.751497268676758,65015,0.5529239371397243,4200157152,1357.761925980383,384.3903268838902,6.208591981612696e-22,5.485602449040708,-24.68842364758949,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_65015.png,0.597854,0.402146,inj,Noise,,
5.826827049255371,52083,0.989979781773113,4200144220,195.73527682558185,183.48356861190769,4.778544417581443e-22,1.2925247566622875,-30.45751956466922,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_52083.png,0.397047,0.602953,noise,Noise,,
6.169029712677002,51726,0.8821186697085324,4200143863,295.34679141129084,5.0305671959359,6.44750956440495e-22,2.555464529629729,-38.17657150894384,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_51726.png,0.793621,0.206379,inj,Noise,,
5.819267749786377,54541,0.1565300282933212,4200146678,22.774473541421354,22.10543511541821,5.701802836711178e-22,1.657242675668108,-38.09816797357034,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_54541.png,0.424479,0.575521,noise,Noise,,
