job_id,max_snr,activator,distance,m1,m2,merge_time,optimal_snr,seed,f_0,q_factor,amplitude,phase,time_jitter,detector,file,Inj_Prob,Noise_Prob,Predicted_label,Label,max_rwsnr,chisq
1537,8.644227027893066,0.15883120845825494,539.8555447317572,1.5227909334758334,2.293940960444012,61.409794082,7.207942754679513,6073,427.4250227973277,33.0226853652253,3.577694397878327e-22,5.397398656597126,-38.6258231740013,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b01b6fcaf54e4193b70d1aaddd52002f.png,0.97941,0.02059,inj,Injection,,
11061,5.899336814880371,0.6782283021974609,979.6622096985476,2.8935513798410644,2.669576309632016,61.463245295,5.402264142807827,15597,31.448302337203383,16.340428322062476,7.142417966819411e-22,5.373678318870973,-9.80009460309764,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3417a4b1c89a4b10b6d52d6104cf20f6.png,0.738526,0.261474,inj,Injection,,
2641,5.887927055358887,0.2263253426599583,951.3137574372448,1.616245920836916,1.4626229960430877,61.31520986,3.4732739926703786,7177,114.18529270033387,4.440099264201072,6.540786352091782e-22,1.19806207913498,-51.2764440887751,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b2bf9a00ba1d4fe69408659882e5c65f.png,0.374331,0.625669,noise,Injection,,
518,6.693890571594238,0.3492402336192013,698.254083692331,2.671038193767891,2.881680661286336,61.412279589,7.580423150947634,5054,665.618447413517,368.8518055471178,4.097647249189259e-22,3.1614865652771558,-30.975707149721863,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/69bb2c9cbb8046e3a1a9c93b501c1c9d.png,0.465187,0.534813,noise,Injection,,
5207,5.6680588722229,0.2222291016172122,602.3359980652165,2.757972017644226,1.5094988216082297,61.435466104,6.811914582336316,9743,76.32478456005252,53.13827559319398,1.517197694636485e-22,3.772065621605421,-2.349270858297359,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/80406f59a72d4b51a4d2107fa08384b5.png,0.276564,0.723436,noise,Injection,,
5379,6.081459045410156,0.7281288341226166,820.2153541067981,2.2934202207870182,2.7030086776399065,61.304013895,5.9505257725332745,9915,1106.0115452856062,232.11710127093173,3.2948271491161875e-22,3.017706592187258,-28.58800392787053,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1fe345b319e64d1f9e22f7c87e06c014.png,0.497511,0.502489,noise,Injection,,
12744,8.28819465637207,0.12237764486298208,516.2711805665938,2.1092557863154573,2.840810251037305,61.472079192,9.310933830086569,17280,1832.057581701215,60.04696807274554,1.7323370658689808e-22,4.529428768937672,-46.834157079705136,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2ede4aa316dc4cb0966589fe5cdc955f.png,0.892529,0.107471,inj,Injection,,
6642,6.394684314727783,0.5272512389442872,870.9901322266695,1.8626100134564136,2.528364131285132,61.452377239,4.951259631001048,11178,948.3475808033317,317.6780998654226,1.3888924963389492e-22,4.817033942164824,-10.501732500406582,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/acbc74c766f54da493e62d04889e08d1.png,0.597867,0.402133,inj,Injection,,
13625,6.131875514984131,0.9196786722607496,891.7332590198658,2.983062527357535,2.22193481910593,61.492332874,5.605582929548383,18161,43.20904037692623,137.2628725456614,7.55419614541499e-22,0.6716416044485576,-2.849721919311968,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/581b982f3e4d4c0c80b4f3196092e262.png,0.372774,0.627226,noise,Injection,,
7278,5.478572368621826,0.32092554372818527,655.811067661925,1.522081827902673,1.6548424844564875,61.474347328,5.185567416360551,11814,645.5902436362348,14.865034804389389,5.044878693116262e-22,4.797433950031785,-9.935132302348409,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d8d7bf7c7b354a18929496758e363298.png,0.307562,0.692438,noise,Injection,,
6315,6.490499973297119,0.4602858278657296,542.9840641370943,2.000051270378967,1.485107736935492,61.356439834,6.773425583668694,10851,594.3445854484944,25.3592913818296,5.462061034752262e-22,2.5387350200206225,-12.96468731931808,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5cb9575ebb7e46469f525f26b61577e1.png,0.351679,0.648321,noise,Injection,,
1011,7.639333724975586,0.5611192622883325,720.8591986166065,2.8645441557435145,2.233614593472674,61.446508896,6.795748413199323,5547,86.33423552926023,184.90526792607068,5.670548681518905e-22,3.8730425282356578,-3.0492261676250934,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0309233f427f444ca083b9042f3ea19d.png,0.897163,0.102837,inj,Injection,,
5943,8.870044708251953,0.9444387298639969,380.6469705917684,2.281102004557236,2.106798194242825,61.496776204,11.552559823762552,10479,649.4853179902749,20.289023025723814,2.587042938378116e-22,2.1660737469462816,-31.52215819969361,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4a1bd86f6a2948edafdc6f296d80bd7f.png,0.961616,0.038384,inj,Injection,,
10062,5.900967597961426,0.4383470597741106,820.9357140533835,2.0623447363450347,2.451866780676994,61.470117752,5.3450587860258345,14598,166.8654348118445,9.676364821242949,1.1371874027412758e-22,1.7168146017113708,-21.821563040946785,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3cdc2edc4dd849059e87c3e69c169ca1.png,0.412472,0.587528,noise,Injection,,
13290,6.30055046081543,0.027689938208538045,779.0878231362682,2.863484617995553,2.072325409477972,61.483819389,6.091949395627087,17826,38.40907460231556,31.355336152462197,1.9937354080267585e-22,1.7841919727227498,-19.57208769183065,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b3677ca7a1f04d96aae893016123f819.png,0.81785,0.18215,inj,Injection,,
1607,6.650450229644775,0.2628205259305042,788.1200223082983,1.5468381247604663,2.4543791694693864,61.389731955,5.071655608266273,6143,66.196331618884,13.583755770599897,3.721076294341352e-22,0.4648108881365231,-45.883701016308514,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/62ce6a3f9a584f499a134cf3c576d534.png,0.32134,0.67866,noise,Injection,,
9701,6.359552383422852,0.1912876010750788,927.391029650052,2.445166141592429,1.4553717306763427,61.433952147,4.182913282224992,14237,92.88829370805382,12.2889025110557,1.5223938611005291e-22,2.0635167976578117,-47.6030042050692,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/475ab52f12584ddb9a7ce9f99bf6b405.png,0.376338,0.623662,noise,Injection,,
1020,6.129985332489014,0.6301784407338872,799.4237794638166,2.320198390185762,2.549638161995715,61.383170614,5.94829020529395,5556,279.303569877884,337.24931861055626,3.618760380990368e-22,4.143728753375887,-2.992727076501744,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/514d5710690847ccba133421843b0ac1.png,0.4556,0.5444,noise,Injection,,
1040,5.775393486022949,0.3789943590738739,997.5303994292976,1.849118631012204,2.4631711137586567,61.456056756,4.348734309503265,5576,181.47396589237005,203.39919831823917,5.732801091619008e-22,3.2277586713047963,-13.831552605021592,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f326027b74824ec4bd3bfbdb74eee3b0.png,0.36988,0.63012,noise,Injection,,
6182,8.26272964477539,0.3065911560844353,435.4590439007762,2.0753661010388686,1.6978596706889346,61.40656241,8.894709499984174,10718,1761.5515562877167,216.1448237846421,4.2221630866306407e-22,5.117104707396819,-1.8269942500485212,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/24824babf19148e4b88994a985cdc140.png,0.930376,0.069624,inj,Injection,,
7972,6.036247730255127,0.8832507002415151,951.9395648016762,2.5925612777618854,2.381367810590899,61.423697607,5.129246216158832,12508,615.0054250847011,6.916094556814866,3.324140174123057e-22,2.035966455898926,-49.956457400813285,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d17b831ed751412ba28a54a55cb10643.png,0.498442,0.501558,noise,Injection,,
8162,6.97989559173584,0.8713589167382426,593.7987931183186,2.0168374513255705,1.429181208284198,61.411572939,6.054223321837055,12698,83.62828884482039,3.989767657045433,8.506599796676688e-22,0.4086134319541625,-58.93820703933677,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/26a0f890a8e445408936d080dd2bb6b9.png,0.674446,0.325554,inj,Injection,,
13160,5.879780292510986,0.15639634084292675,944.068637316406,1.468413690153203,2.9377040101495884,61.481720953,4.403548302957343,17696,81.96722909184662,3.948016895946148,3.1404711233465783e-22,3.67083669017467,-9.901036102605808,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0667af04ecb44b3fba1397421a2bb094.png,0.369586,0.630414,noise,Injection,,
5658,7.457816123962402,0.16572778836946167,797.9276502070061,2.789825738676962,2.808638601589529,61.328964282,6.662898837664205,10194,47.27819267758908,4.037084404591963,3.988963797013104e-22,3.4726605383042246,-38.02752324653031,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/907f20f42e6c493281c321cca121b7f4.png,0.961727,0.038273,inj,Injection,,
3232,7.074757099151611,0.40648342085038225,595.9879175206501,2.1424456484612544,2.517828606525926,61.348223374,7.751112672712234,7768,40.39586019746877,3.625471747900925,5.418384859419674e-22,1.9327319072740623,-14.856546279849104,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b19e7a60b8b942ffb9ef1f8b5c8956af.png,0.769337,0.230663,inj,Injection,,
4999,5.542117118835449,0.766852445255875,881.0493248514489,2.131067456953697,2.1371001685940807,61.454840678,4.856005049091503,9535,1696.5913584588848,20.18747600104939,8.302007252183328e-22,1.7547515155625943,-25.09328107584198,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e5c03b4b3e56433baa21e5c99722fc2c.png,0.305736,0.694264,noise,Injection,,
14754,5.683014392852783,0.44622577744893444,901.1618117032572,2.1663263886140216,1.6530341887036526,61.327587415,4.32452706808861,19290,95.16437884317168,57.90490208104068,1.2311962009251911e-22,2.264555223429141,-7.239616459646044,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8e110104b0924cbd91c7f628ae928b61.png,0.381892,0.618108,noise,Injection,,
816,7.613134860992432,0.0709693084948042,567.5329286922929,2.647989958099303,1.5958145635968872,61.437701312,7.330678129413272,5352,148.67011372331262,19.804118682430037,2.791986636984404e-22,1.4185766204473411,-22.874207651819965,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ffc42bc3085f412fa092f4968b41e9cb.png,0.978712,0.021288,inj,Injection,,
302,5.860563278198242,0.6750993312985186,479.84797753918383,1.457191180451597,1.6113982670382916,61.469350632,6.927591587344805,4838,166.77467891839711,3.3738260844040715,3.9811737494841816e-22,1.6578748792841251,-15.695224517394188,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0d551111c7864811a4e415413c4b486f.png,0.649009,0.350991,inj,Injection,,
11237,5.801856517791748,0.9325211134584289,977.8931654465356,2.076644572620649,1.952877437883707,61.389622249,4.180630720391868,15773,52.45773999914823,5.880103109619688,8.159631835579269e-22,4.955390327225926,-18.24165202495758,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f8bbe2d555de479c877c7bbf5125cd59.png,0.296506,0.703494,noise,Injection,,
7467,10.283014297485352,0.31413631016606813,356.0902432182863,1.685642125385962,2.4539270629886305,61.455053219,11.52498277044073,12003,20.949747373462227,75.33868896212161,7.58756750584747e-22,2.8159203899076752,-37.11690893931927,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6d5a504774fa4a5eaf370b3b214e427f.png,0.999606,0.000394,inj,Injection,,
7780,6.85317850112915,0.5465539463652029,665.3250551936276,1.5609393938943688,2.1859223572096864,61.382502735,5.763215019412433,12316,1902.6665808847663,5.172491538100126,6.901182170676523e-22,0.6525653050585203,-46.673264360324005,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/39e9322025d440b1a128781199090d56.png,0.530893,0.469107,inj,Injection,,
7131,6.080346584320068,0.8198461037444675,964.47578092685,2.719741144691392,2.757942924850449,61.476618856,5.460852320393965,11667,333.9168299267471,47.45362441022,1.823640052289757e-22,0.1275183506014077,-51.40374225575376,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6a6674878bb74fb2b67e9ba3308944ee.png,0.336875,0.663125,noise,Injection,,
3118,5.737899303436279,0.6854696447493261,991.359867618994,1.7368739937485498,2.58271584157554,61.378076886,4.2921075770724775,7654,1995.3146648750007,6.729607617384419,3.3740006526240347e-22,1.5698512017581197,-22.18893954022448,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3ab9a5d343684394bef59a3666bf959e.png,0.374387,0.625613,noise,Injection,,
7704,10.99639129638672,0.9637486187253101,396.1053256621878,2.924285511806413,2.0950516773219885,61.373013315,12.293055773029565,12240,28.011774434245478,46.333719582728826,3.5287396485775743e-22,3.53438247889142,-44.545875423415,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/82dc41799a384feea7a08a60a0ccd254.png,0.999314,0.000686,inj,Injection,,
1272,6.2985148429870605,0.2051309605352608,881.1178414753933,2.90328750722687,2.704469914250798,61.449541588,6.060917170533735,5808,330.15159653444283,13.877959235653895,3.2749185541829297e-22,2.405341170788549,-7.259895751715298,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7f52f270b3dc4629a40efd9090489eb0.png,0.457166,0.542834,noise,Injection,,
4507,11.770614624023438,0.8019003488931356,481.9598496958123,2.783310962223241,2.7806553905626634,61.488886796,11.153077532951045,9043,1753.6675546009722,133.67176095661577,4.525948701132276e-22,2.5704145592989533,-14.335975171880378,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d69121f9a8c84002908a6ab45990fb69.png,0.999837,0.000163,inj,Injection,,
2608,5.6188836097717285,0.15385633586566605,877.7678496536447,2.6804229128587056,1.4320867170958476,61.408014962,4.508798507344146,7144,30.51891355128625,9.491052505796182,5.2975780622305765e-22,4.805974715387345,-59.792795347390935,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8dc066da754a4a3c9cdc10dfdc02d06d.png,0.449657,0.550343,noise,Injection,,
1987,7.917970657348633,0.5581740111655824,577.4374815419649,2.708637965999505,2.804239520242589,61.473430573,9.184277914926522,6523,716.5609090995262,14.493084094304969,7.979825491659233e-22,4.107837296171592,-33.22743375957069,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c35851174f854fed9facfc535cf23496.png,0.821422,0.178578,inj,Injection,,
274,5.994749069213867,0.6904105125646008,949.8626164109136,2.2157322424378894,1.9144635960833944,61.393878029,4.4351911490876414,4810,1433.2259313390632,68.50654547236411,1.8145993410436251e-22,5.664031296186225,-33.63108275076438,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6d00ad6dce8a472981f5c345f03619fe.png,0.360055,0.639945,noise,Injection,,
14539,5.8310627937316895,0.6848553357368302,975.2932208714124,1.57105397585411,2.187768287243149,61.362683584,3.914489464665321,19075,1386.4027810447185,348.66000413563654,2.1986259347105647e-22,5.237134906474283,-24.06980547166078,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ec9fa47de16e4475bf8e6d0ea5119def.png,0.489271,0.510729,noise,Injection,,
5415,6.096706390380859,0.12012579300122317,838.5985204231284,1.4330200135046158,1.9772648541065772,61.442400057,4.260292422246535,9951,188.52734486281088,17.86586658024697,7.377987742529063e-22,5.282258560132068,-8.84920118503996,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f8521e0adeca4378b3150451b6fcf72e.png,0.32508,0.67492,noise,Injection,,
13758,6.761269092559815,0.14373864780697632,972.8346049118488,1.5014663969943798,2.6462796303545097,61.330813084,4.172766838092618,18294,66.16877399307712,107.88270924373496,1.4584742230989524e-22,1.5823110579278223,-3.2552637507500606,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8b5c3d1abd5b4b4e81f97bc6b546e2ee.png,0.518809,0.481191,inj,Injection,,
2582,6.300845623016357,0.6109460304062816,944.4832020176808,1.6533895993704766,2.4816312047294726,61.471377997,4.320119984146089,7118,512.1827895090244,41.86063496961974,3.514633683420896e-22,2.3263038591003333,-53.11109977866995,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e01bb72a0d7b4adf8214273c3c75dbbc.png,0.391679,0.608321,noise,Injection,,
11313,5.758858680725098,0.32812598010811667,981.1490848944452,2.8687202022171103,2.098206011028958,61.333548349,4.843255223707426,15849,636.0600880900937,10.885766464166329,2.835671184624424e-22,0.7710238617314511,-4.724641681670519,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f0d60c724fa5423fa5d97d9aa7f164c7.png,0.408118,0.591882,noise,Injection,,
715,5.563877582550049,0.301789025440225,734.5446547628975,2.641133069176876,1.822764130313324,61.302676708,5.965758236189851,5251,512.7566749244131,121.36763214547128,1.910281022778855e-22,5.240187244752845,-18.682151326155054,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/82f5076f0c2640f8b9236957a0d58439.png,0.326599,0.673401,noise,Injection,,
1877,5.64698600769043,0.2026846551463689,952.0306972431129,2.936735890112779,2.39717446274126,61.363120552,5.373852543459146,6413,630.08240388975,3.938318719044696,2.0863163167726885e-22,4.39541129943848,-59.11014879491891,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/643179b9a7cb476b905176d3002c3c98.png,0.417898,0.582102,noise,Injection,,
11229,5.77565860748291,0.5406980567489955,870.5432686386931,1.7889825697195645,2.752686768591577,61.428974534,5.102503745751283,15765,321.2172415001773,262.55880844075284,6.539845266732161e-22,4.872020325541307,-31.474136510972198,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6c5f9dd8745d4688bb3d56aefef2e5a9.png,0.473985,0.526015,noise,Injection,,
961,5.600877285003662,0.31805216088525234,770.8914116884532,2.015729846048431,1.514103990826827,61.403359445,4.740019508807694,5497,109.90302752534969,219.333879139978,5.75171967312259e-22,4.690954297105699,-39.70283172474268,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/35eba9023fa2496db7bd227560121abf.png,0.344297,0.655703,noise,Injection,,
