job_id,max_snr,Label_x,activator,seed,f_0,q_factor,amplitude,phase,time_jitter,detector,file,Inj_Prob,Noise_Prob,Predicted_label,Label_y,max_rwsnr,chisq
960,5.499834537506104,Noise,0.6761932836300536,10013,36.458693282889854,209.82696831296352,4.347277856524808e-22,5.741447784040816,-39.76207866179678,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a5271560f0124b5baac863e20aaf4c8d.png,0.2924,0.7076,noise,Noise,,
11176,5.605141639709473,Noise,0.8832457903443157,20229,86.72346465886795,352.7128344992205,3.186223812896884e-22,5.89818615834135,-38.97652074406383,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/13185978a7b34978a465c46208f8ab86.png,0.389457,0.610543,noise,Noise,,
3698,6.375837802886963,Noise,0.5273540413599783,12751,32.58499464212823,53.42871126334991,1.3288682317342434e-22,0.0293820259177828,-2.1864625276418224,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/dcfa09a38fd144fc8cecb75b8213e6af.png,0.51434,0.48566,inj,Noise,,
6123,5.758047580718994,Noise,0.7284715925904458,15176,371.60310319314686,13.072407714411566,7.754788173643095e-22,5.130189472659475,-21.21220110353396,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/abca81e87eb34bcb995794c246dc02e2.png,0.433402,0.566598,noise,Noise,,
7858,6.059444427490234,Noise,0.1852000922132322,16911,26.452002019747628,82.77651322111838,1.4841477138933021e-22,2.4656740037221945,-38.23780654894438,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c75972006caf450ebf453641609dd25f.png,0.423718,0.576282,noise,Noise,,
6485,5.4800214767456055,Noise,0.5533161313909095,15538,57.48180579796025,230.64542273097385,8.86240339054632e-22,3.1269801407713143,-14.244512888936036,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/30fb041f0d004ec1b18eddf23b60cabe.png,0.281549,0.718451,noise,Noise,,
6444,5.771070957183838,Noise,0.1367626393849003,15497,1573.3862880647853,220.23506319530645,2.0966545126712036e-22,1.4153255254095247,-5.567276649316511,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f7f4b43a6d504cd8a85331e0cfabab0b.png,0.3553,0.6447,noise,Noise,,
2856,6.6376953125,Noise,0.12750707315095433,11909,290.8140228462473,17.32735219349108,7.886454850070939e-22,0.4086706633220527,-1.7785550039923734,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e65f0efed2614d9fb23f9211c80d5ecd.png,0.376335,0.623665,noise,Noise,,
3450,5.67474889755249,Noise,0.030792503482736433,12503,87.64103270350286,7.418066826282395,6.613654475626922e-22,1.3758765650098883,-46.79297977835628,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/46d44708d850477cab4564c22eed8f0b.png,0.362574,0.637426,noise,Noise,,
2892,5.672216892242432,Noise,0.5912723837086972,11945,31.21928116627573,342.31607585977895,3.48928698011016e-22,2.1591209317582,-4.3321266326242736,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e4fd2545fed64486adb4434ea240b0a3.png,0.264227,0.735773,noise,Noise,,
8112,5.770452499389648,Noise,0.7243151211465172,17165,63.841405972446914,6.452838694200022,5.385581482231727e-22,3.219180110352893,-1.6297111794878418,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9133ef0e3e4c47ee9011468b0aea7c07.png,0.378687,0.621313,noise,Noise,,
5478,5.816838264465332,Noise,0.9115185942749989,14531,331.5687537246177,283.3475875580084,3.949288548503626e-22,3.132737935573836,-32.735443078240664,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/dc399fd5a21c46f3a17a1de4ed176e61.png,0.308153,0.691847,noise,Noise,,
6921,5.827415466308594,Noise,0.2214337030920439,15974,118.46117087408642,235.96252998652548,7.405997527632522e-22,3.666296713095984,-36.56026231830009,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b47f9de2e17d46cb9a94f2c257952dda.png,0.610296,0.389704,inj,Noise,,
8356,5.345559597015381,Noise,0.7065942535588071,17409,196.0006164248661,24.22261488044141,5.191072220372936e-22,4.225681788704802,-1.908094498988703,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/943765429fe841b28915572628238da4.png,0.292199,0.707801,noise,Noise,,
6716,5.812284469604492,Noise,0.8938170362780579,15769,55.65407941265683,10.756026701035834,5.486819398316805e-22,1.4402100126417317,-46.01522601927486,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c51c61958e1a44c48021bcc03bb448c9.png,0.356503,0.643497,noise,Noise,,
640,5.599216461181641,Noise,0.8721546053859832,9693,20.62721926502384,337.0664412379031,7.259760005351341e-22,5.041334439527467,-11.84674347019842,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5c40e0a7445f456c89e2f1c8dd2abc44.png,0.301247,0.698753,noise,Noise,,
6522,5.711952209472656,Noise,0.0017127551636371141,15575,82.8926598582709,90.38322507125174,3.3697689468633853e-22,4.166310165336719,-10.305898359863,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/578784fc2d6640a19893f3ce8f542d9b.png,0.368848,0.631152,noise,Noise,,
8093,6.19057035446167,Noise,0.7725761005578081,17146,36.44941873002488,4.748358422662419,7.420792023619601e-22,2.4878772286472657,-16.32012791787126,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d2cdabae8ef44cfd871a07285a4e5eba.png,0.458999,0.541001,noise,Noise,,
140,6.214697360992432,Noise,0.015243233068930606,9193,149.17845643393784,10.525728886825762,4.773762652217762e-22,2.3256972864325105,-15.22457828474434,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9f0657e0aa09413cac163d4136457411.png,0.368472,0.631528,noise,Noise,,
4152,5.888416290283203,Noise,0.3494834950738144,13205,163.19496095242505,4.969825920716482,3.2215741524347736e-22,1.0640463052312608,-12.836207459812492,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/bb06b08b652c4716b00e012fa71c5a41.png,0.338231,0.661769,noise,Noise,,
3199,6.155856132507324,Noise,0.3019698233566982,12252,1507.905942147907,7.2182810611408605,2.298017053148352e-22,2.95671757858607,-25.891791125615903,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ea316e812d734ddf919bcda31974d647.png,0.767588,0.232412,inj,Noise,,
10693,5.714766502380371,Noise,0.20290016136955347,19746,586.5581043712323,7.918392460451186,7.518744250020078e-22,1.233814827915271,-2.4598718795188788,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/26d9b31ae03d4e809ddee4e819b58935.png,0.258227,0.741773,noise,Noise,,
4164,5.737799167633057,Noise,0.7952177413552528,13217,25.060991766069048,11.18251134174141,1.3718579904776666e-22,1.2619245087366884,-17.79540422708031,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/69c90a0d59944f178a7d6b03f50de351.png,0.367544,0.632456,noise,Noise,,
1533,5.787049770355225,Noise,0.7585503240357712,10586,137.82402255546964,125.178132293687,7.785659099114868e-22,2.3634382927096373,-8.198068251527374,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/21050b2778ec49ed875a89555c90686a.png,0.391275,0.608725,noise,Noise,,
2432,5.770433902740479,Noise,0.07146164710890945,11485,26.41149361982415,13.42435047245566,3.3200423289269295e-22,5.4628491158683214,-24.75026734585871,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3bbd4c73b80c4864b17e2dcb3ac3aab3.png,0.582982,0.417018,inj,Noise,,
1297,5.324508666992188,Noise,0.8960961634396687,10350,76.36349321713138,15.540681624152372,7.980898338349861e-22,0.6428744003003604,-3.0945750227602744,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f4994489ae9b4fbb8cda95007c9e49be.png,0.330361,0.669638,noise,Noise,,
3474,5.7877397537231445,Noise,0.09443614313180293,12527,369.1687916871837,25.06411462394044,6.90828767305749e-22,3.403877776565076,-43.70610674699231,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9bc5b8d6f49c42b1b2b288a6dfeb75c1.png,0.362966,0.637034,noise,Noise,,
12127,6.606760025024414,Noise,0.869311399798713,21180,244.0261127485696,17.26991216900145,1.2720460568479527e-22,0.1570076046351476,-43.1790779868336,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/19eacbbbcb6d4f2ab706a82dcbeefa81.png,0.354192,0.645808,noise,Noise,,
6281,5.576239585876465,Noise,0.1904534253118061,15334,71.13577649935202,11.522036652549248,8.71730789703767e-22,3.3150253142331643,-2.7577278379022943,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/57183debdb1f406c98d0ef144831e68d.png,0.334774,0.665226,noise,Noise,,
2811,5.84861946105957,Noise,0.08560277939235172,11864,1135.3255741176176,8.873718526389377,4.8777921811650555e-22,1.3051654218213171,-11.45410700860139,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d09ca3ef6ec64acf8becb707c7582b42.png,0.319036,0.680964,noise,Noise,,
12016,5.791681289672852,Noise,0.19189190313265003,21069,49.35521178043455,144.39947573200536,7.457451544119921e-22,0.4123422559576108,-11.097184534963,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2b95050cda334517a8c3917b16707146.png,0.395333,0.604667,noise,Noise,,
10977,5.946018218994141,Noise,0.9272064380737627,20030,926.8356548506588,4.163371227845515,2.0089132236570225e-22,5.929084418324971,-8.77538736430531,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6cf9edf6a87c47e0b81eaeef812cb7af.png,0.638193,0.361807,inj,Noise,,
5017,5.88882303237915,Noise,0.22434979000057298,14070,207.9877124190311,24.12006786973724,8.903959070369411e-22,0.7178345935128458,-18.336511700982264,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/fdc483f10f2b4880a20c4b464545bf07.png,0.413846,0.586154,noise,Noise,,
385,5.807978630065918,Noise,0.17506260679656738,9438,36.14301869977684,254.338396553734,5.731132279497831e-22,5.672751308826637,-59.21108839435556,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ab9a71e9ae6543b7a4d59ac2a7da06b6.png,0.723077,0.276923,inj,Noise,,
12157,6.013766288757324,Noise,0.8931461957333274,21210,165.1750661303242,12.846039348272054,8.665514373715649e-22,0.0852775292655061,-18.755334587332108,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c714df901a1c4b4093bd146c78b3956f.png,0.479172,0.520828,noise,Noise,,
3055,6.411327362060547,Noise,0.2510547326260063,12108,507.3489781824829,3.732164073460875,5.5272620917910695e-22,3.5695457430439115,-60.93454996629869,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8a7b604602c54417810d858916966783.png,0.434421,0.565579,noise,Noise,,
653,5.488837718963623,Noise,0.9721318887654914,9706,427.9021342063986,20.388976802863212,1.1359508675729373e-22,1.640855923499533,-29.460647723773924,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5f61091246df404d8b09b1c649b44e88.png,0.341791,0.658209,noise,Noise,,
6918,5.692628860473633,Noise,0.4893640287252834,15971,273.2041980570346,81.33094400618256,6.718608510233214e-22,5.029991095874244,-14.033608112584638,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b6d5eb69c70e43b49624c2769e5fa711.png,0.335287,0.664713,noise,Noise,,
6207,5.680635452270508,Noise,0.22605572174254307,15260,33.08388340595191,43.65050392107912,6.121593235369365e-22,5.687340720702505,-33.12382177056446,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9404fdd2a5904f10b51e7e177be35ec1.png,0.381475,0.618525,noise,Noise,,
1395,5.72296667098999,Noise,0.21401890727008221,10448,780.7978542259154,51.45655856675192,6.089022601914379e-22,4.224321534330261,-38.61820721873161,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/be2e607cb50741f79450031d815672d7.png,0.272892,0.727108,noise,Noise,,
6236,5.655368328094482,Noise,0.3564539720039518,15289,117.22434838882133,26.41248190418977,3.5954149966760023e-22,5.675057427914696,-29.417043577084307,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f95da7a87f3a435b890307f7352cff66.png,0.312958,0.687042,noise,Noise,,
696,5.717363357543945,Noise,0.16790109889666371,9749,1763.9261846757609,18.29511450001328,5.57181707294585e-22,2.50170537670329,-6.458323656598708,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ee3c94dcc3b14096b2a88d2fbb602c03.png,0.4196,0.5804,noise,Noise,,
9016,5.411062717437744,Noise,0.5622995950134381,18069,24.670250252336626,5.347669384987377,5.430274624561438e-22,3.304222871245701,-42.96625185715356,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/945f842746264cce8393e2cc059f5398.png,0.378369,0.621631,noise,Noise,,
954,5.737451076507568,Noise,0.6766996434788538,10007,43.763431484941165,180.38385048272485,7.11061264010228e-22,2.4391789761734506,-12.207741658401028,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/188957a4e1f2409b874ae501ca13ddf8.png,0.672184,0.327816,inj,Noise,,
10108,5.833367347717285,Noise,0.4830976979967371,19161,491.7057516985325,22.613970160686677,4.725951128248465e-22,1.1586980771104567,-17.326994337557693,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/62ce586bf43044c4ac057730266a6378.png,0.292842,0.707158,noise,Noise,,
9103,5.549296379089356,Noise,0.9744350062894912,18156,458.53753742204447,40.99180749387146,8.064372010397205e-22,4.906777064418511,-61.400764434925065,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9eea0d075afb465fb7bf9c671bd0c9a6.png,0.332372,0.667628,noise,Noise,,
12254,6.209618091583252,Noise,0.2935637293797442,21307,581.435682145326,57.66362573909614,7.190377814433877e-22,3.81251330932498,-44.43612005824912,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7de79b7106154ab59e5fe9d2befede7e.png,0.392622,0.607378,noise,Noise,,
12634,6.169699668884277,Noise,0.9711504898205389,21687,80.62594109989382,151.495195147111,6.5572455420422e-22,1.7817188228286194,-2.9585249472000754,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6b511daf78b0453bab02799aa92bef5a.png,0.280597,0.719403,noise,Noise,,
6785,5.699802398681641,Noise,0.036059367994226155,15838,48.57264862476874,137.95807275548273,1.6090443081993605e-22,3.857107101434343,-42.28649463619046,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/446b97bfd5cd4a54bd1ca6d43011d6de.png,0.325115,0.674885,noise,Noise,,
1721,6.235380172729492,Noise,0.12913345839429313,10774,309.54144567646125,236.65619710900765,4.916490891947262e-22,0.0988911750988019,-30.05770768062369,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f5c7d0989fe94d4db0d5979f47f0d09d.png,0.467498,0.532502,noise,Noise,,
10947,6.128632545471191,Noise,0.25760459779325184,20000,1069.9400798996276,350.66492124425696,3.744244361503624e-22,2.1168050156751157,-46.5297474091173,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/68306fa0d5744323bc2797d5e8171102.png,0.388319,0.611681,noise,Noise,,
4692,5.862306118011475,Noise,0.2674402829533711,13745,268.5919329614627,50.29957371664063,1.844603689898218e-22,0.148878131857971,-35.28230086721599,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/85ae1855631b4fa3b5ed81b487785b62.png,0.292287,0.707713,noise,Noise,,
8529,5.953656196594238,Noise,0.4840645176033054,17582,967.4344461925616,30.39089382183033,8.49960198912478e-22,0.6012374543278616,-4.598910182185342,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/00a53bddc88d45838e75a52ee2d7108e.png,0.405497,0.594503,noise,Noise,,
3369,5.801294326782227,Noise,0.13158390771048423,12422,83.85785444965957,12.48215942569105,3.1454038150975795e-22,1.9512788414037965,-62.67024069765839,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/29ef8381e3354a319d88a677cf0953fe.png,0.601544,0.398455,inj,Noise,,
4085,6.665438175201416,Noise,0.32978854599768237,13138,52.11525189369352,110.35165742433053,2.1615911248907376e-22,1.7641562897563916,-43.25068183550445,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/03fbf440a8dd46dba99bd572d8ced70a.png,0.511141,0.488859,inj,Noise,,
12032,5.944354057312012,Noise,0.6920506763376921,21085,258.92195131149776,19.429979752157926,7.2055204008483935e-22,0.3936744773394676,-17.282506266989984,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b3bfd14e53b14f57b5362edba90e846a.png,0.543406,0.456594,inj,Noise,,
5013,5.927711009979248,Noise,0.904845954707124,14066,359.12507621245777,5.826136995791443,6.678790241907265e-22,0.8212997049660449,-33.813115087769255,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f71fe590f1ba4c5bb4300ec4a1fb4059.png,0.426787,0.573213,noise,Noise,,
6244,5.834018230438232,Noise,0.7933292122867627,15297,193.32608792200733,167.32593880496154,6.168251486733566e-22,0.2744943723939546,-28.092435324528303,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b63f672e46de4bc8ac502be855f7c107.png,0.551007,0.448993,inj,Noise,,
11770,5.754246711730957,Noise,0.19370627722535616,20823,71.7719372700358,3.5824961351917075,2.3032968766073696e-22,5.092822824306477,-31.95840817479099,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7f4590e5424e480da6de89ec8fdd0005.png,0.417516,0.582484,noise,Noise,,
10080,5.6909379959106445,Noise,0.8048928101142054,19133,373.50080401600815,4.245092403880501,1.5836192460903772e-22,1.44116743448395,-10.610770157616614,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/bcfa6e79564144bfb05f599aeee02324.png,0.337713,0.662287,noise,Noise,,
1445,5.814853668212891,Noise,0.632475757994605,10498,193.29709796636675,3.5272708536598945,7.506675461369092e-22,5.362042410161235,-43.784675054856535,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/877696a7562a40faa8d6f53b7be10fca.png,0.322782,0.677218,noise,Noise,,
4985,5.7022857666015625,Noise,0.4200603421823145,14038,160.59831830451105,7.160912592949131,3.6585164779136003e-22,3.5886404926231323,-38.816853205625534,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1f2522c91ea74cef8607e7eb52b7e671.png,0.378249,0.621751,noise,Noise,,
547,5.946978092193604,Noise,0.19583317739474904,9600,58.81092499442286,145.64037379391883,2.311828049770399e-22,3.2838107080832826,-10.590467176211313,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/dd0fe2ea3a4e4ab3bf22b8b92cb787e9.png,0.414149,0.585851,noise,Noise,,
12447,5.965850830078125,Noise,0.8435249643010267,21500,142.5643859443393,11.288147787147349,7.33888972616264e-22,1.8554283835903749,-56.12987139313526,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b67bc194fd4d439eae7e69552337d620.png,0.363723,0.636277,noise,Noise,,
10110,6.318412780761719,Noise,0.41238023917435296,19163,299.20636857357414,136.65401082600226,7.628981255030089e-22,2.334920513143937,-12.555710753067912,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/994d7201fc5a43f1a8bd696bf99f4d68.png,0.556455,0.443545,inj,Noise,,
4465,6.173758029937744,Noise,0.4291960190851777,13518,125.43593078550371,170.39300717295714,8.248921264024744e-22,1.171486867963382,-18.62567217105048,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8c6d71c7e19e48b5b13be8761ecfb8e8.png,0.447615,0.552385,noise,Noise,,
132,5.982857704162598,Noise,0.1931281291939373,9185,320.2327540187859,124.6139655551743,3.224344165138895e-22,5.333177794235322,-37.22866992472447,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/decbad020f804577a423b31cd2c9f06b.png,0.338965,0.661035,noise,Noise,,
